id,price
3782,21981848.0
8926,6950000.0
8607,6500000.0
6197,4650388.0
9937,10999000.0
19700,8518600.0
17073,35300000.0
22640,8350000.0
1337,107000000.0
11163,13750000.0
243,6933332.0
9866,6800000.0
11755,6600000.0
3927,6900000.0
8446,13356420.0
15857,25593200.0
16590,6233920.0
15091,28350000.0
15384,7100000.0
267,7209909.0
10729,7039933.0
4870,8700000.0
5504,7449999.0
1587,19200000.0
14771,9781884.0
22275,5500000.0
13090,20116150.0
20789,15900000.0
5513,7500000.0
6115,9250000.0
3207,25380000.0
20644,7300000.0
10944,5286490.0
20680,12444000.0
9734,6220000.0
9806,7280000.0
3829,5100000.0
18036,11563200.0
13501,12500000.0
18542,8150000.0
5326,6400000.0
9926,6200000.0
4322,5800000.0
1830,6755070.0
3726,10600000.0
1376,8121494.0
2436,105000000.0
3226,30000000.0
7079,19043848.0
9305,7900000.0
5493,7300000.0
7490,9999000.0
23197,7830579.0
4733,6099000.0
6634,15773100.0
22932,7600000.0
18652,11425463.0
3983,7500000.0
18814,11800000.0
19460,7500000.0
8899,12000000.0
13111,12899000.0
16918,18374233.0
1161,6790000.0
4294,11500000.0
17355,22767533.0
13792,5967733.0
3272,43000000.0
14428,8400000.0
22384,8085423.0
1974,12987450.0
10370,6400000.0
333,8022300.0
18369,11790000.0
14038,22422660.0
19696,8140700.0
3286,57990000.0
18049,24000000.0
16560,4200000.0
11568,8360960.0
9261,6990000.0
4267,7700000.0
19066,90000000.0
9695,14400000.0
8523,5800000.0
15832,335210700.0
12261,10700000.0
9356,9300000.0
1207,9000000.0
17544,12400000.0
8859,6600000.0
1269,26490330.0
23060,31500000.0
6511,13400000.0
6060,6050000.0
9293,5299340.0
8171,7450000.0
3257,39500000.0
20959,7600000.0
17994,7550000.0
8564,16950000.0
20407,119800000.0
18597,7236760.0
11271,5400000.0
18421,10212770.0
20006,26000000.0
15716,24619080.0
11801,8500000.0
2243,3700000.0
19231,3800000.0
17764,12999000.0
12398,10200000.0
17880,6350000.0
9789,7000000.0
900,43500000.0
1279,33200000.0
16175,8285760.0
12051,9945000.0
23275,29999000.0
10827,6170546.0
5523,7500000.0
2063,24737127.0
9116,15782400.0
11616,6936214.0
14025,8090000.0
336,8125000.0
19312,10538882.0
4055,8490000.0
3019,68897400.0
19746,12700000.0
6292,6900000.0
16370,7999999.0
21027,31100000.0
20396,16500000.0
22033,9900000.0
12523,13700000.0
4144,10000000.0
7016,12600000.0
792,21000000.0
10755,38123538.0
3844,5500000.0
7637,8290000.0
13197,2900000.0
15210,9614720.0
14481,7300000.0
5982,22900000.0
13322,9500000.0
15714,21900000.0
3096,117620830.0
19793,17300000.0
13056,20800000.0
1315,12549999.0
871,111743397.0
2515,23500000.0
10977,6500000.0
22423,46000000.0
18579,13800000.0
22561,16506021.0
16834,69800000.0
4028,8000000.0
15195,8000000.0
10349,10369980.0
19634,13500000.0
22070,17118000.0
15469,14999999.0
23155,5485520.0
758,16684500.0
13672,10499000.0
1344,6397885.0
4273,8500000.0
16,5950000.0
17217,33000000.0
15171,5400000.0
1400,9340550.0
951,6900000.0
6407,9941680.0
21926,10359380.0
16355,11500000.0
6495,7450000.0
12129,14818890.0
20180,12300000.0
16622,4400000.0
12582,12600000.0
3134,91215000.0
21184,23840000.0
19538,5894863.0
771,18045320.0
15039,17300000.0
14328,17000000.0
5189,11138880.0
11973,13600000.0
865,57622000.0
20806,11500000.0
20114,10800000.0
7136,28980000.0
8164,99990000.0
18944,8600000.0
20045,7923500.0
13057,21390000.0
8575,6350000.0
3071,209250000.0
18971,14802580.0
6071,6190000.0
10025,10149840.0
22996,28856250.0
10230,22303300.0
18708,9834680.0
11893,11900000.0
22929,8590000.0
17607,14800500.0
14346,11200000.0
8277,72985000.0
16568,8999999.0
610,29089570.0
17720,8053524.0
1855,7997616.0
6379,8814560.0
20927,27000000.0
15136,24900000.0
10490,11800000.0
1530,15390196.0
2875,7928700.0
6073,6150000.0
13695,12300000.0
2373,3200000.0
3205,24490000.0
13355,13000000.0
4504,6150000.0
1708,2960000.0
21548,12900000.0
14258,7506250.0
21481,14700000.0
2850,44000000.0
20548,12520000.0
7234,4488000.0
10835,7090480.0
2008,14800000.0
18365,14700000.0
2625,23000000.0
15029,8050000.0
853,38487359.0
16129,40000000.0
7614,19670125.0
16224,6300000.0
4010,7800000.0
20231,6254643.0
8590,28529401.0
2145,4300000.0
10594,16000000.0
17582,10300000.0
2751,67500000.0
20886,7200000.0
12953,26356149.0
1359,7214400.0
15012,15784000.0
4372,5335000.0
19930,21715200.0
2399,47649999.0
17362,16750000.0
5247,29000000.0
12303,7999000.0
7149,36200000.0
13160,6100000.0
18724,5840210.0
3535,251160000.0
1409,9706372.0
11220,12581481.0
9476,16978920.0
16128,22000000.0
13799,6200000.0
10906,74286840.0
18120,9100000.0
8472,79700000.0
1097,9500000.0
7938,11682970.0
5724,5816818.0
22924,15000000.0
3859,5800000.0
6162,14350000.0
11137,11659880.0
18917,20800000.0
6164,5300000.0
22454,22911000.0
1284,37358733.0
12119,15532803.0
4822,7900000.0
2945,11350000.0
10651,12750600.0
14262,7818214.0
14654,41052980.0
10080,14676081.0
5644,10530000.0
16651,18499000.0
8616,6590000.0
19261,11150000.0
9252,6840000.0
3006,144990000.0
1609,20764758.0
9385,10000000.0
1299,54100000.0
13034,8000000.0
11098,10950000.0
9482,19332662.0
2221,6150000.0
11007,24368313.0
11667,95953835.0
17454,32900000.0
10552,11000000.0
23207,5000000.0
6837,8435751.0
14026,8350000.0
15446,19270000.0
441,35500000.0
21186,31500000.0
11713,8700000.0
10689,22434330.0
5839,10640474.0
9903,17958990.0
9487,26282195.0
16500,14291780.0
8760,9200000.0
10793,17481843.0
11930,22911700.0
7225,10500000.0
6352,8248148.0
3662,12389000.0
18404,10300000.0
13153,5400000.0
1147,22721227.0
4389,27746800.0
11378,5950000.0
20833,8000000.0
10263,150000000.0
14407,6900000.0
11901,7890000.0
9009,19500000.0
12766,11557392.0
6415,10117703.0
8190,4250000.0
17478,14809600.0
9562,8600000.0
14672,32500000.0
13687,24300738.0
17787,7081930.0
22015,14000000.0
5480,7200000.0
19649,10416000.0
18810,19725000.0
16806,31000000.0
19839,11100000.0
8119,64990000.0
10973,6499000.0
19163,6709185.0
2083,31758171.0
19209,16000000.0
10358,14391210.0
22593,65000000.0
9912,9124500.0
1321,13993622.0
8844,5400000.0
4335,6800000.0
8167,6600000.0
242,6930000.0
4430,13400000.0
11860,5540160.0
20992,13200000.0
21178,16490000.0
19457,7200000.0
14685,45000000.0
1857,8049500.0
3052,98650000.0
11525,6900000.0
11070,8970396.0
2328,3850000.0
17707,23900000.0
10845,9381450.0
17704,12000000.0
13993,7200000.0
14621,155000000.0
21940,15400000.0
18667,67000000.0
13390,6563390.0
1766,14908494.0
12685,24600000.0
21656,7414800.0
7934,11200000.0
17088,10428000.0
16494,160000000.0
16156,6800000.0
6091,6300000.0
13936,37490000.0
18493,5139025.0
7199,15500000.0
19337,17500000.0
19903,15500000.0
18685,5550000.0
8577,6400000.0
4125,9610000.0
17516,9900000.0
5813,9489740.0
17651,13000000.0
11437,149438200.0
11913,6650000.0
13858,12796202.0
22141,7800000.0
14379,11500000.0
5264,21621446.0
14947,12050303.0
6526,18600000.0
10850,10900000.0
8161,99000000.0
21112,9200000.0
18313,120000000.0
1365,7500000.0
3645,18000000.0
9030,36152000.0
10900,12854618.0
8592,190000000.0
19055,30676100.0
2714,50000000.0
15356,9200000.0
10315,7750000.0
13291,12000000.0
22503,16500000.0
19619,16798350.0
8614,6569000.0
21055,8356600.0
5455,6900000.0
3246,36000000.0
13200,8500000.0
10368,6300000.0
14161,6149000.0
7571,2950000.0
16637,21700000.0
14658,12760000.0
8230,13900000.0
17541,225000000.0
10648,12650000.0
5509,7500000.0
7467,6290000.0
8976,43900000.0
2659,33000000.0
5256,27982352.0
17954,26500000.0
12854,10660000.0
2341,5250000.0
18389,13900000.0
15710,19500000.0
20198,5300000.0
7520,4300000.0
3318,57000000.0
7552,7900000.0
7361,15200000.0
1925,10431300.0
16296,37000000.0
2885,8747625.0
22059,19500000.0
12831,6150000.0
4128,9700000.0
15599,55000000.0
11444,9772400.0
6795,2731000.0
15436,11200000.0
20030,82000000.0
1648,25947966.0
21181,18500000.0
3597,13670140.0
7200,15860250.0
7616,14404500.0
1391,8970601.0
5130,59000000.0
22514,14300000.0
6945,7040645.0
6127,11499000.0
8515,5600000.0
15974,22494932.0
13776,7200000.0
13692,4755960.0
2112,6800000.0
21327,4800000.0
7555,8500000.0
5403,6300000.0
11397,13300000.0
11082,6500000.0
3474,136192540.0
22486,22704000.0
1105,9999000.0
25,15850000.0
19456,7200000.0
7617,143206455.0
13091,20400000.0
2650,30700000.0
12026,6842127.0
3986,7500000.0
4557,12900000.0
3329,60519000.0
15244,8000000.0
17988,6300000.0
1872,8452440.0
9034,42000000.0
21036,10416000.0
17302,5993392.0
6881,19500000.0
19818,7000000.0
17777,6526682.0
14511,17100000.0
11518,20433400.0
23046,145000000.0
5519,7499000.0
10629,14854600.0
5416,6500000.0
17826,8849927.0
20762,9609183.0
15072,8300000.0
11762,10854027.0
19673,9200000.0
10489,11700000.0
1638,24798800.0
5508,7500000.0
3326,69900000.0
4342,7500000.0
16333,43000000.0
21508,18300000.0
8970,39000000.0
17350,120000000.0
10085,15207300.0
18246,245731199.0
2681,38700000.0
15016,21392000.0
8371,19327507.0
13443,7970000.0
10362,16870691.0
18902,16300000.0
17277,3884840.0
10849,10818484.0
3161,10300000.0
402,9432278.0
11817,7274700.0
21645,13900000.0
17566,8900000.0
16788,670421400.0
19094,79000000.0
22307,4065872.0
8135,79314820.0
18957,10972500.0
11966,21358600.0
3652,40000000.0
4554,11700000.0
11170,6887294.0
4069,8600000.0
12707,13702500.0
17064,7500000.0
4905,9500000.0
15417,93334284.0
7916,9650000.0
1278,31980000.0
10114,10465490.0
17884,7150000.0
11125,154499999.0
5908,14366882.0
6204,4900000.0
14584,9400000.0
3571,65000000.0
14075,8450000.0
18215,16935089.0
16736,35000000.0
96,4100000.0
5962,31064085.0
17730,14200000.0
8541,6250000.0
19108,14300000.0
16876,24106000.0
3778,19300000.0
6284,6754720.0
11477,10900000.0
10549,10999999.0
15461,95000000.0
20150,6400000.0
14693,59000000.0
6150,8809920.0
7101,22000000.0
10822,5502000.0
10053,12333210.0
18050,25456682.0
14722,94920000.0
14936,29900000.0
6980,9850000.0
8070,17000000.0
8579,30945780.0
16799,23000000.0
6229,5737800.0
12180,11625840.0
7929,10689030.0
18292,28000000.0
1785,41168685.0
2374,4700000.0
3109,28190000.0
18803,10285149.0
1880,8700000.0
21311,9612160.0
11529,9100000.0
16802,24000000.0
17608,22900000.0
17162,7400000.0
17457,15900000.0
4461,33526000.0
9584,10800000.0
23204,7690000.0
5654,13500000.0
15214,9917160.0
12608,200000000.0
14206,42000000.0
23030,196591354.0
19133,14414471.0
11431,10000000.0
2136,11500000.0
8751,8900000.0
19476,7700000.0
10939,7856508.0
5330,6800000.0
5841,10738830.0
14238,6312640.0
2390,41000000.0
10330,8600000.0
4562,13900000.0
5660,15007000.0
5843,10859400.0
9435,24990000.0
15053,5999000.0
22776,15500000.0
22746,8521250.0
16905,7900000.0
15638,85000000.0
1679,31939006.0
3633,12656300.0
7014,12225315.0
534,100000000.0
18987,27500000.0
11890,21500000.0
16979,8500000.0
12392,23500000.0
4972,10700000.0
11896,6000000.0
14543,13900000.0
8307,70000000.0
2525,34000000.0
885,8300000.0
23193,7674298.0
2359,7100000.0
17018,6700000.0
20584,29700000.0
7623,146642222.0
346,8299900.0
2993,45900000.0
14194,6291820.0
10985,48210775.0
2108,14980000.0
11115,11220000.0
7444,11900000.0
15663,12700000.0
19537,5887100.0
15759,19300000.0
2249,4100000.0
17324,10000000.0
1306,79900000.0
10640,10039260.0
19776,12300000.0
10717,105400000.0
14060,6200000.0
13329,13500000.0
12626,13499000.0
2691,41800000.0
22138,6990000.0
15537,12300000.0
5082,21473640.0
18488,8000000.0
946,6750000.0
7687,16800000.0
22562,16744140.0
20429,8515251.0
12350,32450842.0
20846,14899999.0
4718,3676860.0
4578,16167022.0
19990,12900000.0
15938,11190000.0
10862,9500000.0
1395,9142800.0
9374,9800000.0
21419,44900000.0
20899,8000000.0
21900,7500000.0
12709,5750000.0
4370,14700000.0
2085,41052980.0
4248,6800000.0
4788,7300000.0
11484,11250000.0
7298,10324220.0
1479,12655500.0
12987,38650000.0
23146,4352294.0
20735,15000000.0
1072,9000000.0
464,32000000.0
15289,6700000.0
6857,12266100.0
2935,10881508.0
5803,8800000.0
6024,5600000.0
18548,68730500.0
21361,6961331.0
16266,9387500.0
22767,7300000.0
6088,6300000.0
1618,22000000.0
20874,6200000.0
4560,13197000.0
22530,9500000.0
21398,4950000.0
3105,15500000.0
10830,6562530.0
356,8358585.0
4728,5700000.0
6645,17269365.0
18141,5987639.0
11580,14242220.0
8246,150980000.0
21378,8100000.0
18093,10999000.0
8989,7150000.0
14960,23500000.0
9485,24280715.0
18122,5818224.0
1469,12153270.0
7096,21000000.0
6749,7950000.0
15186,7251517.0
22683,6500000.0
16615,10300000.0
16336,67042140.0
2598,16538340.0
6172,10750000.0
10527,10750000.0
11009,6000000.0
8132,75000000.0
1172,16800000.0
23157,5528549.0
14382,13761495.0
6291,6938607.0
13307,10113480.0
7424,6700000.0
21870,18217760.0
11811,6350000.0
719,11500000.0
5649,11995200.0
2367,10200000.0
21575,10210000.0
17655,8856141.0
1970,12690000.0
8437,12100000.0
2622,22100000.0
14753,14276600.0
13321,8859840.0
4605,19900000.0
13984,7200000.0
5574,5147260.0
10386,11968960.0
12969,6500000.0
22242,6150000.0
6515,14300000.0
18799,29300000.0
2242,3500000.0
6184,4250000.0
3015,94805000.0
5619,7643240.0
7356,14935012.0
7743,16500000.0
17405,153581999.0
11172,9190680.0
23061,36000000.0
18657,16300000.0
15610,41808400.0
9433,19500000.0
5315,6600000.0
17927,20990000.0
9513,5000000.0
7375,17274333.0
4113,9400000.0
13145,9142500.0
1185,3131000.0
19087,19698000.0
18089,7000000.0
309,7600000.0
14856,7401610.0
2500,12490000.0
1655,27220500.0
5873,12328264.0
20043,45000000.0
11322,5600000.0
10809,3746800.0
15323,8670000.0
5078,20364500.0
6225,5688500.0
1214,9524026.0
21385,4900000.0
23092,7800000.0
17984,246400000.0
3740,11774000.0
15085,8017000.0
633,24617000.0
22428,3000000.0
18553,6000000.0
19693,7550000.0
12262,15900000.0
15937,10267500.0
20611,19100000.0
20663,7898040.0
5532,6390000.0
5468,7000000.0
4623,24000000.0
22709,12233700.0
23003,13100000.0
18074,8000000.0
17294,4181240.0
8015,45000000.0
16077,6500000.0
16076,6500000.0
18631,4800000.0
21993,7800000.0
418,9928860.0
5126,12500000.0
7118,25000000.0
7648,81800000.0
11211,16994300.0
505,16000000.0
16289,19151625.0
9795,7100000.0
22671,13980000.0
12615,505476000.0
20128,9150000.0
1803,21694032.0
10231,25809000.0
4981,10800000.0
1787,104035466.0
9566,9300000.0
7624,21500000.0
18429,19566968.0
17977,33650000.0
22531,6354225.0
12362,4600000.0
1130,33000000.0
19105,9800000.0
1111,48989998.0
11539,6990000.0
22833,7144700.0
3014,70000000.0
19382,37000000.0
4257,7299000.0
22256,4792473.0
2345,5600000.0
21173,14364620.0
16765,46350000.0
8881,8500000.0
20224,6180829.0
16246,25608898.0
9647,21723800.0
15004,15500000.0
2075,30503946.0
17477,14874300.0
11587,10199888.0
8087,29000000.0
2693,43000000.0
17151,22300000.0
14275,8069260.0
4254,7080000.0
19609,11731881.0
13612,4450000.0
5032,8625000.0
14302,10043200.0
18063,75000000.0
12928,9500000.0
8397,6850000.0
1617,21867300.0
4549,11135520.0
11071,14017190.0
11935,25500000.0
22677,13000000.0
10666,9426761.0
21698,9419848.0
17901,11463666.0
3106,15950000.0
18432,28950000.0
5441,6800000.0
7940,11690000.0
21172,13400000.0
4307,3950000.0
16415,45000000.0
10874,21500000.0
5334,7990000.0
19802,65000000.0
18606,15000000.0
3251,37151666.0
1911,9697644.0
13207,4200000.0
1812,5300000.0
11571,10200000.0
18269,13077218.0
11314,13400000.0
8257,9593565.0
15921,79000000.0
19418,55000000.0
7769,25962672.0
15538,15600000.0
10227,9750000.0
1540,16009200.0
11593,7288280.0
21372,7909726.0
21269,22000000.0
5114,7614600.0
15343,6940000.0
20177,8800000.0
14451,9469000.0
2947,11490031.0
6921,84950000.0
7859,71990000.0
10675,9905628.0
9402,10600000.0
8037,40000000.0
13647,4900000.0
14361,6000000.0
23254,20660630.0
8653,7200000.0
15246,6650000.0
6297,7080840.0
3364,75000000.0
6391,9287980.0
7745,16500000.0
6605,10313412.0
9684,7400000.0
19807,10500000.0
15561,28726387.0
17281,6270321.0
22269,4052417.0
18561,10026838.0
660,36999999.0
3666,6900000.0
9451,8542513.0
8912,5250000.0
13563,7872414.0
1139,2285000.0
2149,5700000.0
16890,16500000.0
4199,6700000.0
574,14500000.0
21959,5300000.0
13634,8800000.0
15165,17000000.0
15579,6900000.0
16474,45000000.0
10864,7200000.0
17508,16900000.0
11504,9832250.0
15472,44950000.0
4672,57000000.0
4603,19916377.0
22721,74900000.0
15049,6400000.0
18455,8000000.0
5645,10633392.0
18528,13571820.0
14566,18786000.0
6599,9700000.0
19595,9831920.0
6399,9560492.0
10969,6490000.0
13542,52000000.0
22413,17465000.0
16675,155000000.0
23125,7250000.0
6883,20500000.0
10291,148573680.0
1869,8303400.0
4771,6990000.0
8734,8650000.0
16212,15980000.0
12202,15287405.0
11765,13248360.0
8612,6500000.0
8014,41500000.0
10697,6700000.0
13189,8630853.0
8559,9999999.0
8713,8450000.0
15956,2542000.0
5033,8661400.0
21667,23900000.0
16812,36000000.0
5715,5532600.0
8856,6400000.0
6133,5100000.0
6456,43500000.0
21425,12670000.0
7189,11500000.0
13054,18350000.0
8746,8900000.0
2425,29750000.0
15233,14400000.0
2110,4600000.0
11467,7600000.0
20982,10000000.0
1786,49473135.0
7067,17517700.0
5521,7550000.0
22588,20800000.0
8051,154764250.0
18104,7299000.0
9503,5800000.0
21884,5227588.0
16505,15612500.0
22581,219904650.0
22051,6880000.0
275,7257400.0
21561,29900000.0
22634,7100000.0
19200,14288800.0
597,22050000.0
378,8800000.0
6233,5743600.0
19689,7416360.0
4970,10600000.0
10705,6750000.0
5611,7309942.0
7476,6300000.0
12573,7650000.0
18651,10084000.0
19037,230000000.0
20447,12775000.0
3034,54920000.0
19904,16500000.0
9130,19500000.0
902,65000000.0
16953,8300000.0
226,6600000.0
12357,30295000.0
3537,263142558.0
2778,90000000.0
22762,17650100.0
4780,7200000.0
1562,17389739.0
18304,86000000.0
21535,23000000.0
3469,131355000.0
22905,8111701.0
1730,6423600.0
15866,33500000.0
9902,15407244.0
12830,5850000.0
4174,5250000.0
18697,13850000.0
1582,19049298.0
14791,30895000.0
2665,35000000.0
7778,30700000.0
22888,66000000.0
21060,9200000.0
12103,8990000.0
9142,22385600.0
19131,12992000.0
3940,7000000.0
21406,8300000.0
4343,7500000.0
23116,8700000.0
21887,5685210.0
14015,85000000.0
11722,14500000.0
18162,7125000.0
10206,6200000.0
21010,11215739.0
8376,42000000.0
2362,7780000.0
15273,17500000.0
12815,11200000.0
17113,5800000.0
10620,83164038.0
22571,6700000.0
18937,6820000.0
6944,6980000.0
3765,17000000.0
5491,7300000.0
13132,20000000.0
3022,15500000.0
7534,5500000.0
6572,18303182.0
13729,5700000.0
18264,24400000.0
16322,19999999.0
16958,28500000.0
7290,9848020.0
12641,24658725.0
20632,12950000.0
23206,4500000.0
20858,9200000.0
4492,11500000.0
19508,8900000.0
799,21970000.0
22439,24095486.0
14343,7806949.0
16092,7980000.0
19360,9300000.0
7799,50000000.0
20575,130000000.0
2797,143000000.0
11174,11714360.0
8220,82000520.0
12276,12273000.0
23139,5600000.0
4600,18900000.0
1852,7650000.0
20046,11087160.0
22251,3746800.0
1039,8300000.0
13678,15792390.0
8459,18500000.0
12486,14231393.0
21281,44900000.0
5135,5988326.0
209,6220500.0
8689,7800000.0
5518,7600000.0
6034,5800000.0
16348,9200000.0
21573,8950000.0
9756,6600000.0
19247,12800000.0
591,19100000.0
19684,6994350.0
15530,12277825.0
11617,7078020.0
16570,9400000.0
7232,3366000.0
6075,6150000.0
6307,7281860.0
17392,14000000.0
17794,5023200.0
19785,8190000.0
20842,10983846.0
21015,7300000.0
12940,16296000.0
11206,15688283.0
6445,24800000.0
7630,39850000.0
11343,19942416.0
14580,9117360.0
22986,14450000.0
2336,4799000.0
13952,78000000.0
9477,17000000.0
324,7876160.0
20009,30744000.0
20292,8100000.0
19808,11800000.0
13422,11886000.0
11287,9800000.0
14849,3785448.0
18779,6354280.0
22339,6000000.0
15601,21695000.0
4696,8750000.0
7468,6200000.0
15712,21151500.0
13617,5996300.0
13736,6200000.0
22156,11700000.0
260,7141352.0
12237,7449000.0
16986,5574750.0
6328,7594111.0
16669,98500000.0
14097,4999999.0
22279,6500000.0
5051,10500000.0
9488,26935612.0
21124,7200000.0
13000,9500000.0
12369,77500000.0
2194,13500000.0
21915,8900000.0
21262,16500000.0
7176,7172711.0
8154,89000000.0
14223,4614480.0
17233,96500000.0
14047,52000000.0
18142,5996680.0
12915,17200000.0
19687,7226550.0
15471,17500000.0
23249,34796401.0
3587,25300000.0
13927,24685126.0
13156,5748460.0
12785,6100000.0
10374,6400000.0
13957,172000000.0
19669,18316751.0
11985,10200000.0
22132,6200000.0
18116,5950000.0
17756,7500000.0
13431,22100000.0
20757,8749660.0
17963,11000000.0
19591,9400000.0
5528,7798876.0
7996,61902420.0
4189,11295360.0
6041,5900000.0
13960,10666508.0
19557,7150000.0
8639,7000000.0
8662,7250000.0
19436,5750000.0
20075,6300000.0
14308,10529240.0
594,20800000.0
8645,7100000.0
18434,6500000.0
4020,7990000.0
8129,75000000.0
4854,8500000.0
11248,12800000.0
3648,19800000.0
16945,8122752.0
22410,8162690.0
907,4580000.0
6818,25000000.0
3562,176431245.0
10668,15187290.0
13516,9400000.0
12242,30000000.0
7904,8832580.0
13128,10400000.0
19398,9999000.0
11053,11500000.0
2868,7582700.0
2840,14200000.0
14217,8300000.0
3581,39900000.0
3503,186900000.0
13543,59000000.0
15608,129000000.0
20728,26000000.0
3368,75339236.0
7681,11750000.0
10866,7500000.0
4473,58000000.0
6657,19853100.0
4471,42000000.0
12914,16300000.0
9322,8400000.0
22065,7449760.0
17610,11990000.0
6093,6350000.0
20377,36597000.0
11289,12240000.0
21957,14100000.0
14992,25958882.0
11136,8500000.0
2443,58500000.0
10759,38780933.0
12128,7881000.0
7017,12745379.0
11455,7100000.0
20266,7397806.0
8984,23600000.0
21113,11300000.0
15126,7800000.0
7125,26000000.0
22607,8550000.0
13666,8300000.0
14323,13000000.0
11760,10000000.0
1212,9200000.0
10514,8500000.0
4796,7500000.0
2792,117620830.0
7263,8265664.0
15393,7250493.0
22743,7450000.0
9646,21599570.0
17232,88373730.0
16586,5846000.0
15591,8027077.0
1800,15000000.0
12851,10064460.0
12500,6850000.0
9713,5700000.0
6190,4450000.0
1217,9800000.0
17633,15598479.0
11299,5996300.0
7561,9400000.0
16375,4396200.0
6602,10100000.0
14807,12900000.0
11235,41017875.0
4429,13400000.0
4319,5300000.0
19236,7300000.0
9119,16815000.0
7009,11940800.0
4484,56986499.0
9005,14800000.0
4547,11000000.0
6957,7950000.0
6719,50000000.0
17772,12200000.0
11456,7400000.0
1384,8500000.0
9221,41500000.0
12884,16721400.0
14345,8300000.0
9495,56600000.0
4077,8700000.0
12283,35929501.0
15264,8600000.0
20476,13482240.0
20746,7400000.0
12946,22242844.0
4181,8260200.0
14618,153158000.0
5091,35500000.0
18293,34573079.0
3377,78435280.0
5301,51600000.0
7883,5894640.0
7164,13924020.0
3298,51000000.0
5269,22139572.0
13665,8350000.0
5917,14887198.0
1454,11265255.0
7981,163690494.0
7206,17800000.0
22263,7170000.0
1186,4393654.0
22473,11800000.0
15467,55000000.0
20868,5800000.0
9704,4999999.0
15823,246836970.0
19125,10750000.0
22338,6017760.0
13352,10500000.0
18608,16900000.0
17469,11500000.0
19311,10459813.0
22611,11890000.0
15023,17000000.0
20383,78000000.0
14399,5990000.0
5253,34000000.0
7505,2400000.0
14027,8600000.0
5222,14150000.0
2327,3800000.0
224,6608826.0
21961,10000000.0
23246,14940000.0
20501,12489570.0
8499,28500000.0
7564,9950000.0
4369,13900000.0
10269,86722125.0
450,10989209.0
15080,11730000.0
13785,4649075.0
16115,7799778.0
10309,180000000.0
4997,24990000.0
10176,5970000.0
538,6100786.0
22714,16800000.0
20066,11260520.0
1810,4831050.0
12547,10999000.0
9951,5650000.0
866,59019636.0
17269,10500000.0
19855,14697690.0
8571,14586240.0
12220,11819200.0
11425,6000000.0
7159,6990000.0
190,5900000.0
18350,13450000.0
4871,8700000.0
13456,22050000.0
15680,55000000.0
16180,8604960.0
6760,9200000.0
11902,10800000.0
11459,7950000.0
155,5605581.0
18973,15615330.0
5906,14040359.0
11076,14999999.0
19152,11287712.0
3879,6290000.0
14904,5999999.0
6986,10208385.0
17993,7400000.0
21085,6999999.0
22085,10800000.0
21973,18458842.0
17768,8500000.0
20136,16400000.0
11589,6500000.0
1653,26358711.0
15352,8750000.0
6134,5232240.0
2608,19000000.0
22628,16124130.0
14359,4900000.0
17847,7200000.0
4937,9990000.0
3381,79000000.0
5306,71614050.0
15863,32000000.0
10805,7352040.0
22823,14883301.0
4097,9000000.0
19371,10625147.0
18641,33225960.0
15673,16800000.0
7329,12411927.0
13654,10300000.0
15803,131829226.0
14384,14685300.0
16467,36000000.0
14435,8960000.0
10735,12068160.0
21471,10345200.0
11306,6870000.0
13063,9000000.0
4769,6950000.0
9928,6500000.0
5216,13832370.0
6464,27700000.0
15462,117000000.0
23241,24036600.0
3407,89000000.0
4740,6200000.0
11047,11390000.0
3510,179000000.0
16069,4650000.0
12848,9000000.0
7388,18925480.0
18624,6200000.0
18414,7636800.0
9843,9500000.0
11453,6302522.0
7928,10599999.0
10019,9710800.0
653,7066116.0
1972,12866136.0
16478,49000000.0
21562,78899000.0
3408,89515642.0
1888,8862980.0
17330,5890000.0
943,6700000.0
8109,55000000.0
8606,7270000.0
6358,8255890.0
16835,8450000.0
16328,23499000.0
19822,8400000.0
7254,7822771.0
18324,9600000.0
236,6829284.0
7110,23500000.0
7348,14394240.0
1782,31500000.0
10404,8429400.0
8712,8490000.0
3169,14500000.0
3608,7356400.0
2375,5900000.0
479,24635184.0
19153,12000000.0
8306,693360204.0
10424,23703624.0
352,8319920.0
13823,8207000.0
6589,8300000.0
4831,8199000.0
11547,9484300.0
4270,8000000.0
5444,6800000.0
16002,10450000.0
2461,63000000.0
6842,9100000.0
5988,10500000.0
13066,15458430.0
13005,12500000.0
7666,10119246.0
1420,10000000.0
8078,22990000.0
12628,18300000.0
7344,13910644.0
6252,6017723.0
12519,10700000.0
13522,6800000.0
18793,19290498.0
19001,11000000.0
14890,7500000.0
12920,7150000.0
23230,8000000.0
11324,7000000.0
15743,72000000.0
9598,27461823.0
6395,9400000.0
4401,11700000.0
19033,134779000.0
11489,22755500.0
20841,10600000.0
15294,6990000.0
12602,53800000.0
5953,22833360.0
10084,15000000.0
20024,58000000.0
894,16500000.0
12759,8242200.0
6304,7181800.0
5961,30871096.0
19293,8200000.0
18732,6400000.0
1525,15148700.0
10484,11500000.0
9380,9900000.0
13230,12000000.0
14479,7275216.0
294,7408500.0
10468,11000000.0
7000,10900000.0
1112,20450000.0
2383,39285981.0
11956,35359992.0
8105,53900000.0
22034,22000000.0
16959,5000000.0
6806,74900000.0
5502,7449998.0
19873,30500000.0
15590,21885186.0
21790,17600000.0
20604,21577000.0
18639,18900000.0
22667,7002583.0
