id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
30833,1,77.0,10.0,57.0,3,3,2.8,1,0,1,1,1,0,1,1,2587,0,55.659581,37.759371,4,1998,3,17,True,False,False,3,False,0,0.19479118999851958,1.9662392296492917,25.666666666666668,1,0.17647058823529413
30834,3,63.0,17.1,30.3,22,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,21.0,2,0.7333333333333333
30835,0,67.71,20.0,32.0,13,2,2.8,0,1,1,0,0,1,0,1,2936,0,55.673621,37.745466,4,2018,5,15,False,True,True,0,True,3,0.1767143527064051,1.9232184977678455,33.855,1,0.8666666666666667
30836,3,55.4,18.6,22.3,2,2,2.85,0,2,0,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.13128117927358635,1.439101406547101,27.7,2,0.08695652173913043
30837,3,74.5,21.9,35.4,6,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,24.833333333333332,2,0.2
30838,3,74.0,22.6,26.4,12,2,3.2,1,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,37.0,2,0.9230769230769231
30839,3,68.4,22.2,27.2,13,2,3.2,1,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,34.2,2,1.0
30840,3,68.5,10.7,30.9,13,2,2.8,0,0,2,2,0,0,4,0,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,34.25,0,1.0
30841,3,70.9,22.7,26.2,13,2,3.2,0,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,35.45,1,1.0
30842,3,71.6,10.7,30.9,13,2,2.8,0,0,2,2,0,0,4,0,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,35.8,0,1.0
30843,0,90.0,12.0,50.0,18,3,2.8,0,0,2,2,1,0,4,1,1550,0,55.751979000000006,37.697846000000006,4,2019,2,23,True,True,True,3,True,4,0.1195012204933709,1.4250004015736968,30.0,0,0.782608695652174
30844,4,32.0,6.358552440019219,17.241078066243627,8,1,2.8,0,1,2,2,1,0,1,1,9307,0,55.72012900000001,37.662533,5,1961,7,8,True,False,False,3,False,4,0.08417670202480383,1.7437822207741465,32.0,1,1.0
30845,4,73.6,10.7,30.9,3,3,2.8,0,1,2,2,1,0,1,1,2628,0,55.655453,37.616512,5,1958,0,5,True,False,False,3,False,0,0.08734209037770764,2.7054243045150628,24.53333333333333,1,0.6
30846,4,17.0,3.37798098376021,9.159322722691927,1,1,2.8,0,0,2,2,0,0,2,1,8503,0,55.682645,37.656532,5,1971,3,9,True,True,False,1,True,0,0.09283194727195822,2.1650128152418895,17.0,0,0.1111111111111111
30847,4,37.0,8.0,19.0,15,1,2.74,1,0,1,0,1,0,1,1,7762,0,55.646812,37.616027,5,2008,3,17,False,True,True,3,True,0,0.09505723382760482,2.748465913856841,37.0,1,0.8823529411764706
30848,4,31.3,5.7,18.9,4,1,0.0,1,0,1,1,0,1,1,2,3719,0,55.719911,37.60593,5,1962,0,8,False,True,False,3,False,0,0.030147911972408476,2.0803913474959255,31.3,1,0.5
30849,4,56.0,6.8,37.9,3,3,2.8,0,0,2,2,0,0,1,1,303,0,55.614236,37.601241,5,1970,3,9,False,True,False,3,True,0,0.12230936617001856,2.9638244266688076,18.666666666666668,0,0.3333333333333333
30850,4,59.0,7.0,45.0,7,3,2.64,1,0,1,0,1,0,2,1,6632,0,55.686716,37.686347,5,1968,0,9,False,True,False,3,True,0,0.11699067228627792,1.9926478047035427,19.666666666666668,1,0.7777777777777778
30851,4,72.0,10.7,30.9,6,2,2.8,2,0,0,1,1,0,0,1,6968,0,55.708663,37.590255,5,2019,2,13,True,True,True,2,True,0,0.028052013770869005,2.752466169643165,36.0,2,0.46153846153846156
30852,4,56.74,10.7,30.9,2,2,2.8,0,0,0,1,0,0,4,1,2041,1,55.696001,37.625504,5,2013,7,18,False,False,False,3,False,4,0.05997734149769976,2.270325636514254,28.37,0,0.1111111111111111
30853,3,75.4,18.0,36.6,21,3,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.133333333333336,0,0.7
30854,3,24.3,4.828525759139595,13.092443656553755,2,1,3.0,1,0,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,24.3,1,0.06666666666666667
30855,3,24.5,2.2,19.0,14,1,3.0,1,0,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,24.5,1,0.4666666666666667
30856,3,24.5,1.6,19.5,14,1,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,24.5,0,0.4666666666666667
30857,4,45.0,6.7,30.9,3,2,2.8,0,0,2,2,0,0,4,0,9491,2,55.61468299999999,37.602912,5,1970,7,9,False,False,False,3,False,4,0.12217705909089933,2.949715656120537,22.5,0,0.3333333333333333
30858,3,39.9,18.3,13.8,21,1,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,39.9,0,0.7
30859,3,39.2,18.3,13.1,15,1,3.0,1,0,1,0,1,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,39.2,1,0.5
30860,3,41.3,19.3,14.7,11,1,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,41.3,0,0.36666666666666664
30861,3,41.3,19.3,14.7,7,1,3.0,1,0,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,41.3,1,0.23333333333333334
30862,3,41.5,19.3,14.7,13,1,3.0,1,0,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,41.5,1,0.43333333333333335
30863,3,41.5,19.3,14.7,13,1,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,41.5,0,0.43333333333333335
30864,2,65.0,7.5,47.0,4,3,2.64,0,1,1,1,1,0,1,1,8431,0,55.62893199999999,37.593911,5,1969,2,9,False,True,False,3,True,0,0.10664870565322412,3.0071178109435923,21.666666666666668,1,0.4444444444444444
30865,3,57.7,15.3,28.3,2,2,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,28.85,2,0.06666666666666667
30866,3,56.6,15.5,29.6,17,2,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,28.3,2,0.5666666666666667
30867,1,55.0,10.7,30.9,5,1,2.8,0,1,2,2,0,0,2,1,7241,0,55.660826,37.627975,5,1952,0,8,False,True,False,3,False,0,0.08822788577153609,2.5614383160597427,55.0,1,0.625
30868,3,58.6,15.5,29.6,23,2,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,29.3,0,0.7666666666666667
30869,3,60.3,15.5,29.6,29,2,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,30.15,0,0.9666666666666667
30870,3,67.8,19.1,32.2,13,2,3.0,1,1,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,33.9,2,0.43333333333333335
30871,3,66.7,19.0,32.2,2,2,3.0,1,1,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,33.35,2,0.06666666666666667
30872,3,65.6,19.1,32.2,15,2,3.0,1,1,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,32.8,2,0.5
30873,4,65.0,8.0,40.0,4,3,2.64,0,0,1,1,2,0,2,1,4197,0,55.68019399999999,37.701753,5,1983,3,12,False,True,False,1,True,0,0.13371697905327845,1.989972303078075,21.666666666666668,0,0.3333333333333333
30874,3,90.16,10.7,30.9,3,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,22.54,0,0.13043478260869565
30875,3,73.3,18.0,36.6,15,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,24.433333333333334,2,0.5
30876,3,77.0,19.2,33.4,11,3,2.8,0,0,2,2,0,0,4,0,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.666666666666668,0,0.36666666666666664
30877,1,65.1,10.0,35.0,16,2,2.8,0,1,2,2,1,0,2,1,7633,0,55.596457,37.599822,5,2014,2,23,True,True,True,0,True,3,0.13963110170269283,2.9963484095009965,32.55,1,0.6956521739130435
30878,3,85.36,10.7,30.9,3,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.34,0,0.13043478260869565
30879,3,84.21,10.7,30.9,2,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.0525,0,0.08695652173913043
30880,3,107.16,10.7,30.9,7,5,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.432,0,0.30434782608695654
30881,0,102.6,10.0,67.0,15,3,2.8,2,0,1,1,0,0,3,1,8988,0,55.63723,37.598636,5,2009,7,40,True,True,True,0,False,4,0.09922845307661479,2.9486854461392444,34.199999999999996,2,0.375
30882,1,88.0,21.0,36.0,12,2,2.8,2,0,0,1,2,0,0,1,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,44.0,2,0.6666666666666666
30883,0,44.1,5.5,28.6,5,2,2.48,0,1,1,0,1,0,1,1,9422,0,55.6335,37.6721,5,1967,3,5,True,False,False,3,False,0,0.13703553979714847,2.400742740659505,22.05,1,1.0
30884,2,44.0,12.5,19.1,2,1,2.9,1,0,1,0,0,1,0,1,5826,0,55.675616000000005,37.632134,5,2016,2,19,False,True,False,0,True,1,0.07899187335685395,2.4142380441527127,44.0,1,0.10526315789473684
30885,3,94.5,21.6,46.8,29,3,3.3,0,0,2,2,0,0,4,1,2403,1,55.67290500000001,37.524318,6,2018,2,33,False,True,True,0,True,4,0.08286116557892882,-2.410992906934965,31.5,0,0.8787878787878788
30886,4,61.5,21.8,23.2,2,2,3.0,0,1,1,0,1,0,2,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12306361392839238,-2.584745653155664,30.75,1,0.1111111111111111
30887,4,110.0,13.6,57.7,2,2,2.8,2,0,1,0,0,0,0,1,6676,0,55.650836,37.597387,6,2004,7,24,True,True,True,1,True,4,0.08564654147283762,2.932541483528316,55.0,2,0.08333333333333333
30888,4,88.0,5.0,38.0,30,2,2.8,0,0,1,0,0,0,3,2,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,44.0,0,0.625
30889,3,170.9,35.0,85.6,27,5,3.3,0,0,2,2,0,0,4,1,2403,1,55.67290500000001,37.524318,6,2018,2,33,False,True,True,0,True,4,0.08286116557892882,-2.410992906934965,34.18,0,0.8181818181818182
30890,4,59.0,10.7,30.9,5,3,2.8,0,1,2,2,1,0,1,1,3263,0,55.632586,37.476752000000005,6,1974,3,9,False,True,True,3,True,0,0.14488205081543712,-2.352149710917597,19.666666666666668,1,0.5555555555555556
30891,4,42.4,11.0,17.3,24,1,2.8,1,0,1,0,0,1,1,2,1306,0,55.668356,37.523294,6,2010,0,24,False,True,True,1,True,0,0.08696218595586348,-2.437133377113783,42.4,1,1.0
30892,4,109.9,13.0,57.7,2,2,2.8,0,0,2,2,0,0,4,0,6676,0,55.650836,37.597387,6,2004,7,24,True,True,True,1,True,4,0.08564654147283762,2.932541483528316,54.95,0,0.08333333333333333
30893,4,440.0,10.7,30.9,38,6,3.1,0,4,2,2,0,0,4,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,73.33333333333333,4,0.7916666666666666
30894,0,77.0,10.0,46.0,6,3,2.64,0,1,1,1,2,0,3,1,289,0,55.601691,37.511742,6,1982,2,16,False,True,True,1,True,0,0.14925137484382586,-2.6695120371380647,25.666666666666668,1,0.375
30895,1,79.0,23.0,33.0,17,2,2.8,2,0,0,1,0,0,0,1,2403,1,55.67290500000001,37.524318,6,2018,2,33,False,True,True,0,True,4,0.08286116557892882,-2.410992906934965,39.5,2,0.5151515151515151
30896,0,37.9,6.5,23.0,2,2,2.8,0,1,1,1,0,0,1,1,3196,0,55.678839,37.605607,6,1968,4,12,True,True,False,1,True,0,0.06153852480315717,2.705492011735936,18.95,1,0.16666666666666666
30897,0,43.0,6.5,31.0,6,2,2.64,0,1,1,0,0,0,3,1,6483,0,55.632753,37.474004,6,1974,3,9,True,True,False,1,True,0,0.146729790261404,-2.338151976719556,21.5,1,0.6666666666666666
30898,0,41.1,11.0,17.0,14,1,2.78,0,1,2,2,0,1,2,1,876,0,55.642824,37.603774,6,2013,3,25,False,True,True,3,True,0,0.09492042243406784,2.8842169610832484,41.1,1,0.56
30899,2,53.7,10.0,30.9,17,2,2.8,1,0,1,0,1,0,1,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12306361392839238,-2.584745653155664,26.85,1,0.9444444444444444
30900,1,64.5,20.9,27.2,11,2,2.8,0,1,2,2,1,0,1,1,9043,0,55.555596,37.557188,6,2019,7,33,True,True,True,1,False,4,0.18042087639207305,-3.0169798077982457,32.25,1,0.3333333333333333
30901,4,57.2,9.0,35.5,4,2,2.8,0,1,2,2,1,0,1,1,802,0,55.680184,37.560529,6,1960,0,8,False,True,False,3,True,0,0.0576821499280504,-2.804398084810379,28.6,1,0.5
30902,0,108.6,11.0,89.9,7,3,3.0,1,1,0,1,0,0,0,1,1239,0,55.642199,37.60452,6,2012,2,20,False,True,True,3,True,0,0.0957163771458948,2.8783418824459215,36.199999999999996,2,0.35
30903,2,89.0,10.3,52.0,4,3,2.64,0,1,1,0,1,1,2,1,7586,0,55.66723399999999,37.568372,6,1999,3,17,False,True,True,3,True,0,0.06831498464303208,-2.9762999822965983,29.666666666666668,1,0.23529411764705882
30904,2,93.0,15.0,52.0,30,2,2.8,1,0,1,0,0,0,2,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,46.5,1,0.625
30905,2,99.6,22.2,52.1,2,3,3.0,1,0,1,0,0,0,2,1,8454,0,55.69347,37.560763,6,1957,0,11,False,True,False,1,True,0,0.045259861933154545,-2.7120276572183686,33.199999999999996,1,0.18181818181818182
30906,1,132.0,10.7,30.9,27,4,2.8,0,1,2,2,1,0,0,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,33.0,1,0.5625
30907,2,206.3,26.0,146.0,18,5,2.8,3,0,2,2,0,0,0,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,41.260000000000005,3,0.375
30908,0,32.5,7.0,18.0,1,1,2.64,1,0,1,0,0,0,1,1,6328,0,55.647971,37.52289,6,1967,3,9,True,False,False,3,False,0,0.1035622277827626,-2.5619615804771176,32.5,1,0.1111111111111111
30909,3,67.7,22.1,30.7,8,2,2.89,0,1,1,0,0,1,4,1,3917,1,55.556986,37.509999,11,2022,2,16,False,True,False,0,False,4,0.19078557648700306,-2.768090000208984,33.85,1,0.5
30910,0,74.0,11.0,42.0,11,3,2.64,1,0,1,0,0,1,1,1,9610,0,55.565738,37.58605,6,1990,3,17,True,True,True,3,True,0,0.16900251379945644,3.1034929813047563,24.666666666666668,1,0.6470588235294118
30911,0,52.0,8.0,26.0,15,2,2.7,0,1,1,0,1,0,1,2,7563,0,55.66240500000001,37.516952,6,2011,2,21,False,True,True,1,True,0,0.09560884501027325,-2.4269002119178267,26.0,1,0.7142857142857143
30912,3,70.99,13.4,37.8,14,2,3.1,0,0,2,2,0,1,4,1,3289,1,55.683919,37.582745,6,2019,5,20,True,True,True,2,False,4,0.0507955413944761,3.079887013172368,35.495,0,0.7
30913,1,33.0,7.0,19.0,8,1,2.5,0,1,2,2,0,0,1,2,8538,0,55.608531000000006,37.513781,6,1976,3,9,False,True,True,1,True,0,0.14223818082346518,-2.6604113925269703,33.0,1,0.8888888888888888
30914,2,35.0,9.0,18.0,6,1,2.8,1,0,1,0,0,0,1,1,6716,0,55.626909,37.483059,6,1973,3,9,True,True,False,3,True,0,0.14465061779360158,-2.410752625010937,35.0,1,0.6666666666666666
30915,1,32.0,6.0,18.0,1,1,3.5,1,0,1,0,0,0,1,1,4246,0,55.703936,37.582008,6,1960,4,5,True,False,False,3,True,0,0.03077523151545233,3.0636790892322563,32.0,1,0.2
30916,4,37.6,8.0,19.1,17,1,2.8,0,1,2,2,1,0,1,1,6484,0,55.74838199999999,37.417194,7,1989,3,17,False,True,True,3,False,0,0.16300079315856297,-1.4862535339405105,37.6,1,1.0
30917,4,52.8,10.7,30.9,20,1,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.2075321237870537,-1.3962459975511872,52.8,0,0.8333333333333334
30918,4,72.9,10.0,44.2,6,3,2.8,0,1,2,2,1,1,1,1,6850,0,55.643978,37.401923,7,1987,3,17,False,True,True,3,False,0,0.1994722680870287,-2.042493010215358,24.3,1,0.35294117647058826
30919,4,90.7,10.7,30.9,13,2,2.8,0,1,2,2,1,0,2,1,1804,0,55.655899,37.401123,7,2007,2,23,False,True,True,3,False,0,0.1950774298438853,-1.9861638955266918,45.35,1,0.5652173913043478
30920,4,56.0,10.7,30.9,6,2,2.8,0,1,2,2,1,0,3,1,2320,0,55.659785,37.483373,7,1970,3,16,False,True,True,3,False,0,0.12190989314968823,-2.23170891163859,28.0,1,0.375
30921,4,71.0,15.0,50.0,20,1,2.8,0,0,0,1,0,0,3,1,9543,0,55.711108,37.504708,7,2017,2,29,False,True,True,0,True,4,0.07850742370357978,-1.874923421600362,71.0,0,0.6896551724137931
30922,3,55.7,13.6,27.1,2,2,2.74,1,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,27.85,1,0.125
30923,4,334.0,10.7,30.9,7,5,2.8,0,0,2,2,0,0,0,1,1016,0,55.714957,37.480867,7,2006,2,7,True,False,False,3,False,0,0.10068389472263195,-1.767332347738857,66.8,0,1.0
30924,4,99.0,10.7,30.9,20,3,2.8,1,1,1,1,0,1,2,2,1881,0,55.755778,37.510619,7,2017,2,25,False,True,True,0,False,4,0.07216557639222644,-1.2732069203295737,33.0,2,0.8
30925,4,76.0,10.7,30.9,3,2,2.8,2,0,2,2,0,0,4,1,5793,0,55.703119,37.506047,7,2010,2,3,True,True,True,0,True,0,0.08002548795510775,-1.9753521139259882,38.0,2,1.0
30926,4,128.2,10.0,85.2,19,4,3.0,2,0,1,1,2,0,3,2,9500,0,55.727187,37.525495,7,2005,2,22,False,True,True,3,True,0,0.05462539974069126,-1.707252608304837,32.05,2,0.8636363636363636
30927,4,126.0,10.7,30.9,1,2,2.8,0,0,1,0,1,0,0,2,7171,0,55.716504,37.506316,7,2013,7,7,True,True,False,0,False,4,0.0755016974199331,-1.8130729571295126,63.0,0,0.14285714285714285
30928,4,144.0,20.0,75.0,7,3,3.2,0,1,1,0,0,2,3,1,3169,0,55.719313,37.478019,7,2008,2,30,True,True,True,0,True,0,0.10273997299769025,-1.7203198839010563,48.0,1,0.23333333333333334
30929,4,207.0,20.0,121.0,27,5,2.8,0,3,0,1,1,0,3,1,1207,0,55.718248,37.477175,7,2008,2,31,False,True,True,3,False,0,0.10373735107039785,-1.729259779528892,41.4,3,0.8709677419354839
30930,4,226.0,10.7,163.0,10,4,2.8,4,0,1,1,0,0,3,2,8095,0,55.716848,37.508023,7,2006,2,12,False,True,False,0,False,0,0.07376206007032061,-1.8140975885575552,56.5,4,0.8333333333333334
30931,3,69.1,15.2,30.7,15,2,2.66,2,0,0,1,0,0,4,1,340,0,55.96401,37.155434,9,2019,7,17,True,True,True,1,False,1,0.48223256799230735,-1.0750505671542943,34.55,2,0.8823529411764706
30932,1,42.0,11.0,20.0,9,1,2.8,1,0,1,0,0,1,1,1,6517,0,55.64191999999999,37.352156,7,1977,3,22,False,True,True,1,True,0,0.24562045405609667,-1.9577865036888875,42.0,1,0.4090909090909091
30933,1,39.0,9.0,20.0,5,1,2.8,0,1,1,0,1,0,1,1,1289,0,55.764025,37.712003,4,2001,3,14,False,True,True,3,True,0,0.13561708173387169,1.3522206175535179,39.0,1,0.35714285714285715
30934,1,46.0,10.1,24.2,6,1,2.85,1,0,2,2,0,0,2,1,340,0,55.96401,37.155434,9,2019,7,17,True,True,True,1,False,1,0.48223256799230735,-1.0750505671542943,46.0,1,0.35294117647058826
30935,2,126.9,20.0,80.0,1,4,3.0,2,0,1,1,0,0,0,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.416804344836492,-0.8998670761631782,31.725,2,0.07142857142857142
30936,1,37.0,8.0,19.0,1,1,2.64,1,0,2,2,0,0,1,1,503,0,55.880722,37.55372,1,1994,2,17,False,True,True,1,True,0,0.1483807435373482,-0.17539916941380246,37.0,1,0.058823529411764705
30937,2,34.2,9.5,18.9,7,1,2.64,0,0,1,0,0,1,3,1,6783,0,55.64191999999999,37.352156,7,1978,3,22,False,True,True,3,True,0,0.24562045405609667,-1.9577865036888875,34.2,0,0.3181818181818182
30938,4,45.3,7.0,25.5,11,1,2.64,1,0,1,0,0,1,0,1,6517,0,55.64191999999999,37.352156,7,1977,3,22,False,True,True,1,True,0,0.24562045405609667,-1.9577865036888875,45.3,1,0.5
30939,0,48.0,7.5,29.0,7,2,2.8,0,1,1,0,0,1,1,1,1354,0,55.758387,37.708976,4,1967,3,9,False,True,False,3,True,0,0.1315289186155277,1.3890838546761617,24.0,1,0.7777777777777778
30940,0,51.0,8.3,31.0,4,2,2.64,0,1,2,2,1,0,1,1,558,0,55.89558,37.532753,1,1992,2,17,False,True,True,3,True,0,0.167644360801769,-0.28329206777706767,25.5,1,0.23529411764705882
30941,0,66.0,9.0,40.0,4,3,2.8,0,1,1,0,0,2,2,1,4376,0,55.99643,37.179329,9,1991,3,14,False,True,False,1,True,0,0.47830175285563475,-0.9915676682978795,22.0,1,0.2857142857142857
30942,4,40.0,10.0,20.0,10,1,2.8,0,1,2,2,1,0,2,1,3420,0,55.635899,37.329788,11,2016,3,17,False,True,True,1,True,0,0.2686219541866788,-1.947117010703403,40.0,1,0.5882352941176471
30943,4,64.0,9.4,34.0,10,2,2.8,0,1,2,2,1,0,1,1,3567,0,55.541856,37.492293,11,2014,7,17,False,True,True,1,True,4,0.21161723291912748,-2.7162532226729184,32.0,1,0.5882352941176471
30944,4,30.22,9.1,12.3,7,1,2.8,1,0,2,2,0,1,4,2,7924,1,55.553809,37.313484,11,2013,7,9,False,True,True,3,False,4,0.32173947167731787,-2.1675653761391422,30.22,1,0.7777777777777778
30945,4,30.0,9.0,13.0,9,1,2.8,1,0,2,2,0,1,4,1,567,0,55.554791,37.462694,11,2020,7,15,False,True,True,0,False,4,0.2144939753833649,-2.5650956572559322,30.0,1,0.6
30946,3,39.4,18.2,11.2,15,1,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,39.4,1,1.0
30947,4,63.0,20.0,34.0,9,2,2.75,1,0,1,0,1,0,3,1,2214,0,55.678296,37.745933,4,2011,2,15,False,True,True,1,True,0,0.17559790007644907,1.8973105797373095,31.5,1,0.6
30948,4,66.0,16.0,48.0,16,3,2.8,0,1,1,0,0,1,2,2,7108,0,55.527581000000005,37.514077,6,2017,2,17,False,True,True,1,True,0,0.2171616489895024,-2.83503072715925,22.0,1,0.9411764705882353
30949,3,87.5,19.6,45.0,1,3,2.65,0,2,1,1,0,0,4,1,9359,1,55.617017,37.413718,11,2020,2,25,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.166666666666668,2,0.04
30950,4,76.2,13.0,46.0,9,3,2.74,0,1,1,1,0,2,3,2,5417,0,55.636895,37.312262,11,2017,3,17,False,True,True,1,True,0,0.28465085888321484,-1.921232844092598,25.400000000000002,1,0.5294117647058824
30951,4,104.0,24.0,30.9,3,2,3.0,0,0,2,2,1,0,3,1,1341,0,55.602393000000006,37.723026,5,2015,2,8,False,True,True,1,True,3,0.19506617859074737,2.315625461910625,52.0,0,0.375
30952,1,22.42,4.454960803288466,12.079530320161942,14,1,2.8,1,0,1,0,0,1,4,1,7246,1,55.50887,37.342391,11,2021,2,15,False,True,True,1,True,4,0.32746938109260326,-2.3314166126173603,22.42,1,0.9333333333333333
30953,3,19.7,5.1,9.7,9,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,19.7,1,1.0
30954,3,24.42,4.852370330789666,17.1,13,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.42,1,1.0
30955,3,25.2,6.0,12.3,14,1,2.65,1,0,1,0,0,0,4,1,9359,1,55.617017,37.413718,11,2020,2,25,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.2,1,0.56
30956,1,54.0,12.0,30.0,5,2,2.8,1,0,0,1,0,1,0,2,5587,0,55.550392,37.312127,11,2013,7,12,False,True,True,1,True,4,0.324788740327549,-2.173919683410292,27.0,1,0.4166666666666667
30957,1,40.0,7.948190550024023,30.9,8,1,2.8,1,0,1,0,1,0,1,1,6421,0,55.50375699999999,37.535412,11,2015,2,22,True,True,True,3,True,3,0.235054110545565,-2.952421973547356,40.0,1,0.36363636363636365
