id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
22634,1,7100000.0,35.0,8.0,20.0,1,1,2.7,1,0,1,0,0,0,1,1,3645,0,55.797336,37.564994,1,1961,3,5,True,False,False,3,False,0,0.0643992862382461,-0.2289958262650666,35.0,1,0.2
3222,4,28800000.0,75.0,10.7,30.9,4,1,3.05,0,1,1,0,0,0,0,2,7783,0,55.769104000000006,37.591701,0,2016,2,13,True,True,True,0,True,4,0.0365434304045054,0.3371458385881334,75.0,1,0.3076923076923077
14945,4,11201150.0,75.94,21.0,39.1,9,3,2.8,0,1,2,2,0,1,4,2,8292,1,55.646223,37.385978,7,2013,7,14,False,True,True,0,False,4,0.2128568008635937,-1.9990453321225805,25.313333333333333,1,0.6428571428571429
21488,3,16493400.0,71.4,14.8,35.7,21,3,2.8,0,1,2,2,0,0,4,1,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.099464237212612,-1.0176865299016558,23.8,1,0.9545454545454546
359,3,8486287.0,54.07,6.1,23.1,9,2,2.8,1,0,2,2,1,1,4,1,3796,1,55.494339,37.328809,11,2020,2,9,False,True,True,1,False,4,0.3473274950044285,-2.3347660362105644,27.035,1,1.0
7297,3,10284410.0,54.1,12.0,27.4,6,2,2.72,0,1,1,0,0,0,4,1,8466,1,55.801136,37.600397,2,2021,2,14,False,True,True,1,False,4,0.0696896869444906,0.3028501683385588,27.05,1,0.4285714285714285
18138,3,5786410.0,34.3,10.7,11.6,3,1,2.65,1,0,1,0,1,0,4,1,5633,1,55.72561,37.775397,4,2022,3,16,False,True,True,1,False,4,0.1959914952314501,1.6167730269911018,34.3,1,0.1875
21376,3,8067333.0,71.5,20.0,35.5,2,2,2.89,0,1,1,0,0,0,4,1,1666,1,55.55636,37.510673,11,2022,7,16,False,True,False,0,False,4,0.1911244052704327,-2.772568486804892,35.75,1,0.125
224,3,6608826.0,57.11,25.4,14.4,1,1,2.8,1,0,0,1,0,0,4,1,5882,1,55.500392000000005,37.521677,11,2020,2,14,False,True,True,1,False,4,0.241284671978336,-2.899110267147656,57.11,1,0.0714285714285714
8849,1,5600000.0,39.0,6.5,23.9,2,2,2.64,0,1,1,0,0,0,2,1,4470,0,55.758387,37.708976,4,1965,4,12,False,True,True,1,True,0,0.1315289186155277,1.3890838546761617,19.5,1,0.1666666666666666
16553,4,10800000.0,77.0,26.0,47.0,9,2,2.8,0,1,2,2,1,0,0,1,4656,0,55.589712,37.457043,11,2015,2,9,False,True,False,3,False,3,0.1897920483685286,-2.43950883928242,38.5,1,1.0
16828,3,14341818.0,40.2,9.1,15.2,18,1,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.0678707940572183,-0.5341318995159846,40.2,3,0.4390243902439024
16105,4,5110375.0,35.5,9.4,18.3,4,1,2.8,1,0,2,2,0,0,4,2,5448,0,55.704697,37.945466,4,2021,7,17,False,True,True,3,False,4,0.3670748642804596,1.6523984830431695,35.5,1,0.2352941176470588
8954,4,12046000.0,56.57,10.7,30.9,10,2,2.8,1,1,1,1,0,1,0,1,3428,0,55.71788299999999,37.426573,7,2019,2,23,True,True,True,0,True,0,0.1539518764363097,-1.679713487100847,28.285,2,0.4347826086956521
14691,4,50000000.0,73.0,10.0,50.0,7,3,3.0,2,0,1,0,0,1,3,2,5400,0,55.722142000000005,37.618569,0,2013,0,14,True,True,True,2,True,0,0.0409053423696026,1.8807280422581776,24.33333333333333,2,0.5
3121,4,48000000.0,120.0,15.0,60.0,6,3,2.8,2,1,1,0,1,0,3,2,4938,0,55.757577000000005,37.652589,0,1914,0,7,False,False,True,0,True,0,0.076502772391582,1.26598993383188,40.0,3,0.8571428571428571
21079,4,16980000.0,53.1,7.5,34.0,2,3,3.0,0,1,0,1,0,0,1,1,8312,0,55.714338,37.596085,5,1950,0,5,True,False,False,1,False,0,0.0261268527339356,2.4594249215512285,17.7,1,0.4
22748,0,8900000.0,54.0,9.0,39.0,3,2,3.0,0,1,1,1,0,1,2,2,9380,0,55.712964,37.894020000000005,3,2004,3,12,False,True,True,1,True,0,0.3151521732538168,1.639559749217264,27.0,1,0.25
10202,1,6200000.0,38.5,7.3,18.9,12,1,2.8,1,0,2,2,0,0,1,2,1373,0,55.702896,37.922353,4,2010,7,17,False,True,False,3,True,0,0.3442052394324076,1.6630870337820942,38.5,1,0.7058823529411765
4225,1,5450000.0,38.0,8.0,19.0,7,1,2.64,1,0,2,2,0,1,1,2,9199,0,55.880722,37.55372,1,1993,2,14,True,True,True,3,True,0,0.1483807435373482,-0.1753991694138024,38.0,1,0.5
23171,3,6255300.0,43.5,22.7,11.5,9,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,43.5,1,1.0
19378,3,15014178.0,104.2,14.1,59.6,3,4,2.8,1,1,2,2,0,1,4,1,8782,1,55.816611,37.753182,3,2020,7,24,False,True,True,1,False,4,0.1919614657559854,1.129476412387629,26.05,2,0.125
18732,1,6400000.0,41.1,8.5,18.1,16,1,2.7,1,0,1,0,0,1,1,2,4618,0,55.621374,37.30574,11,2012,3,17,False,True,True,3,False,1,0.2963619140583235,-1.9628785225236496,41.1,1,0.9411764705882352
6871,4,15500000.0,50.0,11.6,21.8,6,1,2.7,1,0,1,0,1,0,3,2,4071,0,55.781514,37.534029,1,2006,4,17,False,True,True,3,True,0,0.0653996435149423,-0.7712066593843339,50.0,1,0.3529411764705882
6312,3,7319422.0,56.39,11.5,28.4,1,2,2.8,1,0,2,2,0,0,4,1,3796,1,55.494339,37.328809,11,2020,2,9,False,True,True,1,False,4,0.3473274950044285,-2.3347660362105644,28.195,1,0.1111111111111111
20197,3,5198583.0,34.5,10.7,23.0,2,1,2.8,0,0,2,2,0,0,4,1,8331,1,55.638125,37.316709,11,2021,2,17,False,True,True,1,False,4,0.2800521121629606,-1.922559189372903,34.5,0,0.1176470588235294
8408,1,7250000.0,45.5,6.2,30.0,3,2,2.8,0,1,1,0,0,1,1,2,9428,0,55.768188,37.823574,3,1973,4,9,False,True,False,1,False,0,0.2462602485832708,1.4340508138458363,22.75,1,0.3333333333333333
8195,4,107250000.0,165.0,10.7,30.9,4,1,3.3,0,1,2,2,0,0,4,1,6101,2,55.77277,37.626978,0,2019,0,4,False,True,False,1,False,4,0.0608199364213628,0.8927194660816598,165.0,1,1.0
4315,1,5200000.0,38.9,8.6,20.9,6,1,2.8,0,0,1,0,0,2,1,1,2565,0,55.859872,37.5698,1,1991,3,14,False,True,True,1,True,0,0.1256379125568262,-0.0781819809318868,38.9,0,0.4285714285714285
6049,1,5990000.0,38.1,7.570651498897883,20.52765857262132,2,1,2.8,1,0,2,2,1,0,1,1,4034,0,55.70525500000001,37.93386,4,2013,4,17,False,True,True,1,False,0,0.3554622148388381,1.6534953106716588,38.1,1,0.1176470588235294
6524,4,18270000.0,101.5,20.0,80.0,12,3,3.1,2,0,2,2,0,0,0,2,3747,0,55.828480000000006,37.448042,8,2011,2,32,False,True,True,0,True,0,0.1616196992218018,-0.9511353170286346,33.833333333333336,2,0.375
3600,3,4991996.0,22.87,3.4,14.2,2,1,3.0,0,0,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,22.87,0,0.0909090909090909
2599,4,16500000.0,45.9,12.6,18.7,4,1,2.8,1,0,2,2,0,0,2,1,5439,0,55.705062,37.495518,7,2015,7,21,True,True,True,3,True,4,0.089137276043423,-1.908770943296253,45.9,1,0.1904761904761904
9432,4,14550000.0,80.0,14.1,42.7,2,3,2.8,1,1,1,0,1,0,2,1,4962,0,55.604041,37.724131,5,2018,2,14,True,True,True,2,True,0,0.194771356647482,2.3055589462239885,26.666666666666668,2,0.1428571428571428
6580,3,17659500.0,57.9,10.7,30.9,7,2,3.1,0,0,2,2,0,0,4,1,4739,1,55.709414,37.624058000000005,5,2020,2,12,False,True,True,0,False,4,0.0510942951964174,2.086654405394862,28.95,0,0.5833333333333334
674,3,9005547.0,60.57,9.7,31.6,4,2,2.8,0,1,2,2,1,0,4,1,6371,1,55.864303,37.372368,8,2019,7,25,True,True,True,0,False,4,0.2444761028870121,-1.0116515813527238,30.285,1,0.16
11992,3,12341593.0,59.54,10.5,30.4,8,2,2.9,0,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,29.77,0,0.2962962962962963
13287,3,10703777.0,50.2,6.2,29.9,23,3,2.8,0,2,1,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.1220952172386804,-0.1683486931650604,16.733333333333334,2,0.9583333333333334
11778,4,10000000.0,54.0,6.0,44.1,9,2,2.8,0,1,2,2,0,1,4,1,8434,0,55.863454,37.667025,2,1971,3,9,False,True,False,3,False,0,0.1556909554027451,0.5961346428008883,27.0,1,1.0
21190,1,65000000.0,92.0,10.7,30.9,5,3,3.0,2,0,1,0,0,1,3,2,6173,0,55.689563,37.56194,6,2011,2,18,True,True,True,0,True,0,0.0483969267695414,-2.7677880878857946,30.666666666666668,2,0.2777777777777778
8968,4,23900000.0,106.0,16.0,51.8,18,2,2.8,0,1,1,0,0,1,4,1,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.0947406614464115,-2.381246836146103,53.0,1,0.5625
17928,2,29500000.0,130.0,25.0,89.0,15,4,2.8,0,2,1,0,0,0,3,1,1965,0,55.678707,37.634631,5,2012,2,33,False,True,True,0,True,0,0.0784413639895593,2.364239851447401,32.5,2,0.4545454545454545
12665,2,10700000.0,63.4,7.0,43.8,4,3,2.7,0,1,1,0,0,2,1,2,6907,0,55.874733,37.465227,1,1974,3,12,False,True,False,1,True,0,0.1808765316147965,-0.6846425082369011,21.133333333333333,1,0.3333333333333333
18018,4,45500000.0,165.5,23.0,102.5,4,4,2.8,2,0,2,2,1,0,3,1,5794,0,55.679722,37.496183,7,2004,2,22,True,True,True,0,True,0,0.0998702025054321,-2.1527680454148728,41.375,2,0.1818181818181818
3875,1,6150000.0,30.0,6.0,18.2,4,1,2.6,1,0,2,2,1,3,1,2,3564,0,55.802917,37.770178,3,1966,7,9,False,True,True,1,True,4,0.2024350180730164,1.2266555782435875,30.0,1,0.4444444444444444
554,4,9850000.0,64.0,12.717104880038438,34.482156132487255,1,3,3.1,2,0,2,2,0,0,0,2,5069,0,55.796152,37.393928,8,2011,2,32,False,True,True,0,False,0,0.1956149956121532,-1.2507952725974831,21.33333333333333,2,0.03125
10053,3,12333210.0,81.3,16.1,40.7,1,3,2.72,0,2,1,1,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.1936840804709317,1.6333402589509782,27.1,2,0.0769230769230769
14735,4,30900000.0,77.0,9.0,54.0,14,3,2.8,1,1,0,1,0,0,3,1,4886,0,55.809348,37.450863,8,2016,2,32,True,True,True,0,True,0,0.1488659013855526,-1.0448908811606978,25.666666666666668,2,0.4375
7476,1,6300000.0,39.0,7.0,21.0,3,1,2.8,1,0,1,0,0,0,4,1,2363,0,55.931971,37.54975,2,2009,3,24,True,True,True,1,True,0,0.1995996860448122,-0.1501763969207312,39.0,1,0.125
22341,3,6163260.0,41.7,19.1,13.4,2,1,2.65,1,0,1,0,0,0,4,1,6383,1,55.617017,37.413718,11,2022,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,41.7,1,0.2222222222222222
6044,1,5990000.0,36.3,7.9,18.9,8,1,2.8,1,0,2,2,0,1,1,1,3508,0,55.646147,37.730688,4,1986,3,17,False,True,True,1,True,0,0.1750738864842657,2.1005658374541416,36.3,1,0.4705882352941176
14744,4,11900000.0,44.0,10.7,20.0,16,2,2.8,0,1,1,0,0,0,3,1,8036,0,55.785685,37.492536,8,2011,2,32,True,True,True,0,False,0,0.1009464672940924,-1.0403906722195917,22.0,1,0.5
1194,3,7007223.0,37.7,6.0,21.8,17,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.1220952172386804,-0.1683486931650604,18.85,2,0.7083333333333334
10686,4,16249681.0,47.11,10.7,32.6,4,1,2.8,1,0,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.0916930202098735,0.6491921605507501,47.11,1,0.2666666666666666
12570,2,24900000.0,102.0,31.0,47.0,15,2,3.1,0,2,1,0,0,1,0,2,4886,0,55.809348,37.450863,8,2016,2,32,True,True,True,0,True,0,0.1488659013855526,-1.0448908811606978,51.0,2,0.46875
22594,4,89000000.0,136.0,35.0,72.0,5,3,2.8,0,2,1,1,1,0,2,1,4611,0,55.739017,37.60381,0,2005,2,6,True,True,True,0,True,0,0.0245940174477405,1.3909585091055308,45.333333333333336,2,0.8333333333333334
3561,1,45000000.0,120.0,10.7,30.9,15,3,2.8,0,0,0,1,0,0,1,1,5614,0,55.722999,37.612829,0,2006,4,20,False,True,True,3,True,0,0.0351898589388964,1.9072869850514933,40.0,0,0.75
7108,0,22900000.0,71.7,20.0,30.9,5,2,2.8,1,1,0,1,0,2,0,1,5615,0,55.777049,37.526843,1,2020,7,25,True,True,True,0,False,4,0.0677128752933023,-0.8935709349887898,35.85,2,0.2
8173,3,7849900.0,60.6,15.9,28.9,2,2,2.89,1,1,1,0,0,0,4,1,1602,1,55.56486700000001,37.502112,11,2021,2,14,False,True,True,0,False,4,0.1866057416664344,-2.713300928889136,30.3,2,0.1428571428571428
19134,3,14700000.0,52.5,20.3,12.9,11,1,3.0,1,0,2,2,0,0,4,1,7787,1,55.79895,37.563799,1,2021,7,14,False,True,False,0,False,4,0.0662472166567988,-0.2410332542926865,52.5,1,0.7857142857142857
5296,3,44276734.0,166.9,18.1,80.7,17,4,3.0,2,2,2,2,0,3,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.0808591778564888,1.8233370216842304,41.725,4,1.0
12540,3,10116892.0,71.69,9.4,42.4,17,3,2.8,0,1,2,2,2,0,4,1,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.2425541759053486,-1.023945566018575,23.896666666666665,1,0.68
9078,2,10350000.0,64.6,9.7,43.6,12,3,2.64,1,0,0,1,2,0,1,1,651,0,55.647783,37.57439,6,1965,4,12,False,True,False,3,True,0,0.0869917812808786,-3.081520775502563,21.53333333333333,1,1.0
12477,3,75936000.0,160.0,38.5,49.1,5,3,3.35,2,1,2,2,0,0,4,1,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.0498730577101286,1.3292648704996153,53.333333333333336,3,0.8333333333333334
2944,3,11385747.0,56.51,10.9,27.0,26,2,3.3,1,1,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,28.255,2,0.9629629629629628
16965,2,6790000.0,34.8,9.5,19.4,10,1,2.64,1,0,2,2,0,1,1,2,5324,0,55.803681000000005,37.820403000000006,3,1972,3,14,False,True,False,3,True,0,0.2504989513589386,1.2914761048334618,34.8,1,0.7142857142857143
23132,4,9600000.0,49.6,22.5,16.4,5,1,3.0,0,0,2,2,0,0,3,1,5966,0,55.626594,37.343919,11,2018,2,11,True,True,True,1,True,1,0.259269429850231,-2.0005502842379106,49.6,0,0.4545454545454545
5408,1,6400000.0,33.0,6.0,19.0,5,1,2.8,1,0,1,0,0,0,1,1,2557,0,55.608531000000006,37.58164,5,1975,2,9,False,True,False,3,True,0,0.1261031662241889,3.125514785484349,33.0,1,0.5555555555555556
15909,4,13990000.0,54.5,9.3,32.3,15,2,2.8,1,0,1,1,0,0,2,1,6870,0,55.818048,37.513134,1,1998,2,17,True,True,True,3,True,0,0.1066770523623643,-0.6727975836879101,27.25,1,0.8823529411764706
18221,4,91975000.0,141.5,10.7,30.9,6,4,2.8,0,0,2,2,0,0,4,1,5539,0,55.755925,37.649454,0,2019,7,7,False,True,False,0,True,4,0.0730192619818371,1.2746865301438757,35.375,0,0.8571428571428571
1620,3,22187018.0,71.1,7.2,46.3,2,2,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.0678707940572183,-0.5341318995159846,35.55,3,0.048780487804878
5443,1,6800000.0,36.0,7.0,20.0,4,1,2.7,1,0,2,2,1,0,1,1,661,0,55.608292000000006,37.707063,5,1975,3,9,True,True,True,3,True,0,0.1794486694068151,2.3517633919853176,36.0,1,0.4444444444444444
10527,1,10750000.0,43.0,10.5,19.2,11,1,2.8,1,0,1,0,0,1,3,1,1459,0,55.811508,37.698915,3,1985,2,18,False,True,True,0,True,0,0.1419336145596384,0.9982987621759674,43.0,1,0.6111111111111112
6587,0,8000000.0,45.0,6.0,29.0,7,2,2.64,0,1,1,0,1,0,1,1,2783,0,55.787649,37.452462,8,1976,3,9,False,True,False,3,True,0,0.1377663981071587,-1.1756587459697985,22.5,1,0.7777777777777778
4835,1,8200000.0,40.0,7.0,27.0,4,2,2.8,0,0,2,2,0,0,4,0,2680,0,55.657255000000006,37.588476,6,1964,4,9,False,True,False,3,True,0,0.0778689468242002,3.0275210690307883,20.0,0,0.4444444444444444
12986,4,36800000.0,152.0,10.7,30.9,10,4,2.8,0,2,2,2,1,0,3,1,7269,0,55.645131000000006,37.487892,6,2003,2,22,False,True,True,3,True,1,0.1281427764471523,-2.343868088433004,38.0,2,0.4545454545454545
2898,3,9329450.0,46.3,10.2,24.4,3,1,2.65,1,0,1,0,0,0,4,1,8150,0,55.661262,37.410142,7,2017,2,25,False,True,True,1,False,1,0.1846655719706722,-1.9792997020634555,46.3,1,0.12
13061,4,14500000.0,60.0,10.0,34.0,7,2,2.75,1,0,1,0,1,0,3,1,8153,0,55.723349,37.39965,7,2007,2,18,False,True,True,1,True,4,0.1803150881079212,-1.633332503584762,30.0,1,0.3888888888888889
1714,4,10200000.0,44.3,6.0,27.3,9,2,2.64,1,0,1,0,1,0,1,1,6828,0,55.796825,37.612165000000005,2,1970,3,9,False,True,False,1,True,0,0.0702095784640141,0.4821056974023263,22.15,1,1.0
3107,4,16900000.0,76.0,10.2,44.0,8,3,2.8,0,1,1,1,1,1,1,2,120,0,55.789846,37.623034,0,2013,7,16,False,True,True,3,True,4,0.0702535625831038,0.6662809544718531,25.33333333333333,1,0.5
5906,3,14040359.0,87.37,18.9,40.1,3,3,2.72,2,0,1,1,0,0,4,1,1936,1,55.669986,37.773134000000006,4,2020,2,9,True,True,True,1,False,4,0.2040289291189687,1.8931268923106448,29.12333333333333,2,0.3333333333333333
1342,2,6200000.0,26.8,5.325287668516096,14.439402880479038,15,1,2.8,0,1,1,0,0,0,4,1,2285,1,55.75478,37.544288,0,2019,2,38,True,True,True,0,False,4,0.0406735805812871,-1.0521489433322184,26.8,1,0.3947368421052631
15509,4,60390000.0,134.0,10.0,95.0,73,3,3.5,0,3,0,1,0,0,0,1,5745,0,55.749511,37.537083,0,2011,2,95,True,True,True,0,True,0,0.0450618877757078,-1.233958840527839,44.66666666666666,3,0.7684210526315789
18368,3,78074685.0,163.2,62.2,62.0,15,3,2.8,2,2,2,2,0,0,4,1,7718,1,55.791132,37.566871,1,2019,2,25,True,True,True,0,False,4,0.0579326845603315,-0.2217512410968114,54.4,4,0.6
12292,1,7400000.0,52.0,9.0,32.0,1,2,2.64,0,1,1,1,0,0,0,1,7369,0,55.640619,37.364463,7,1988,3,14,False,True,True,3,False,0,0.2347874463751276,-1.9827030512458537,26.0,1,0.0714285714285714
15669,4,9400000.0,39.6,9.0,18.0,5,1,2.8,1,0,1,0,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.1723980514991112,-1.04545451338311,39.6,1,0.15625
20907,4,6900000.0,44.0,6.0,28.0,7,2,2.64,0,1,1,0,0,1,1,2,7889,0,55.674423,37.744621,4,1973,0,9,False,True,False,1,True,0,0.1756450639459096,1.9205936663229333,22.0,1,0.7777777777777778
13992,4,30900000.0,102.2,19.2,46.0,31,3,3.1,2,0,0,1,0,1,2,2,3463,0,55.66559399999999,37.547594,6,2012,2,40,True,True,True,0,True,1,0.0760886731968469,-2.7072583383212607,34.06666666666667,2,0.775
3896,1,6500000.0,42.8,6.0,27.0,2,2,2.8,0,1,1,0,0,1,4,2,4392,0,55.821173,37.828883000000005,3,1973,3,9,False,True,False,3,True,0,0.2638702609259846,1.236587843411871,21.4,1,0.2222222222222222
3290,4,49000000.0,88.3,10.7,54.9,13,3,2.8,0,1,2,2,0,1,1,1,981,0,55.745706000000006,37.592536,0,1971,0,16,False,True,True,3,False,0,0.017028226421338,0.8616819516515849,29.433333333333334,1,0.8125
1041,4,8400000.0,35.0,6.95466673127102,18.857429134953968,6,1,2.8,0,0,2,2,0,0,4,0,6400,2,55.816298,37.468245,8,2013,7,14,False,False,False,3,False,4,0.1381100653859996,-0.937985914489104,35.0,0,0.4285714285714285
9235,1,6150000.0,34.4,9.5,19.0,12,1,2.8,1,0,1,1,0,1,1,1,8845,0,55.590134,37.547486,6,1978,2,16,False,True,True,1,True,0,0.1480125251936271,-2.922797796314222,34.4,1,0.75
10161,1,5600000.0,32.0,6.0,19.0,9,1,2.7,1,0,1,0,1,0,1,2,599,0,55.704509,37.792915,4,1969,3,9,False,True,True,1,True,0,0.2154169222725874,1.7110256669647668,32.0,1,1.0
16631,0,5800000.0,61.0,10.7,30.9,4,2,2.8,0,0,2,2,0,2,1,1,7928,0,55.420014,37.410349,10,2014,0,9,True,True,True,1,True,0,0.3572474853878177,-2.647992546165071,30.5,0,0.4444444444444444
11763,3,11279730.0,39.9,7.928320073648964,30.9,45,1,2.8,0,0,2,2,0,0,4,1,679,1,55.808938,37.578648,1,2021,3,58,False,True,True,0,True,0,0.0743263918487565,-0.0129784902890298,39.9,0,0.7758620689655172
9702,1,4450000.0,39.5,9.5,17.0,14,1,2.8,0,0,2,2,1,0,4,2,3104,1,55.603873,37.651035,5,2021,7,18,False,True,True,0,True,4,0.1489811304509409,2.6416154154842806,39.5,0,0.7777777777777778
2224,1,7500000.0,53.0,8.5,41.0,4,2,2.7,0,1,1,0,0,0,1,2,7454,0,55.755246,37.505957,7,1987,3,5,True,False,False,3,True,0,0.0764896711386998,-1.2977302247353348,26.5,1,0.8
9876,4,7529467.0,64.4,13.9,33.7,7,2,2.74,0,1,2,2,0,2,0,2,2172,0,55.69835,37.937427,4,2018,7,17,True,True,True,1,True,0,0.3596477314343574,1.6718107842242795,32.2,1,0.4117647058823529
16759,4,152368500.0,153.0,10.7,122.0,7,3,2.8,1,1,0,1,0,1,2,1,6177,0,55.74226,37.634335,0,2011,2,10,True,True,True,0,True,0,0.0552534284419205,1.4320409603448143,51.0,2,0.7
11685,4,6900000.0,36.0,14.0,16.0,7,1,2.8,0,1,2,2,0,0,1,1,9013,0,55.648677,37.532771,6,1973,2,15,False,True,True,1,False,0,0.0978773205615876,-2.6425618300435945,36.0,1,0.4666666666666667
4739,1,6200000.0,36.0,7.153371495021621,19.39621282452408,6,1,2.8,0,1,2,2,1,0,1,1,1436,0,55.54449399999999,37.545527,6,1995,3,10,False,True,True,1,True,0,0.1931551563937529,-2.9641961355350235,36.0,1,0.6
20295,3,8225068.0,72.9,19.7,32.0,4,2,2.89,0,1,1,0,0,1,4,1,7615,1,55.55759200000001,37.511113,11,2022,7,16,False,True,False,0,False,4,0.1898166364266383,-2.7723893137351228,36.45,1,0.25
5161,3,8934183.0,41.98,10.1,17.2,4,1,3.0,0,0,2,2,0,1,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15460907154819,3.092906272771087,41.98,0,0.2105263157894736
19107,4,13918252.0,55.0,10.0,34.0,2,1,3.2,0,2,0,1,0,1,0,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0528974615016356,-0.2989582835962676,55.0,2,0.1052631578947368
23253,4,17960214.0,83.7,12.4,46.4,20,3,2.8,0,0,2,2,0,0,4,0,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.1084492950610391,1.419008624927375,27.9,0,1.0
22329,3,5669160.0,35.7,17.0,10.1,9,1,2.65,1,0,1,0,0,0,4,1,4076,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,35.7,1,1.0
17575,4,15000000.0,75.0,13.0,45.0,7,3,2.8,0,1,2,2,1,0,1,1,2475,0,55.86523199999999,37.54082,1,2009,3,14,True,True,True,1,True,0,0.1362531418544087,-0.2887037815074089,25.0,1,0.5
5362,1,5190000.0,32.6,5.7,18.7,8,1,2.64,0,1,1,0,0,0,1,1,3121,0,55.597124,37.668552000000005,5,1971,2,9,False,True,False,3,True,0,0.1637521832021349,2.5674274730393694,32.6,1,0.8888888888888888
4384,4,43500000.0,156.0,18.0,98.0,24,4,2.8,0,0,1,0,0,0,0,2,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.0947406614464115,-2.381246836146103,39.0,0,0.75
19628,4,8500000.0,45.0,7.0,29.5,9,2,2.64,1,0,1,0,1,0,3,1,1529,0,55.621348,37.595213,5,1969,2,9,False,True,False,3,True,0,0.114339122395113,3.0047261586882765,22.5,1,1.0
6774,1,9500000.0,71.16,9.4,42.4,5,3,2.8,0,0,1,0,1,1,0,2,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.2425541759053486,-1.023945566018575,23.72,0,0.2
8981,4,35000000.0,155.0,19.0,93.0,5,3,2.8,0,0,1,0,0,0,0,2,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.0947406614464115,-2.381246836146103,51.66666666666666,0,0.15625
772,3,18156989.0,86.6,11.5,44.3,29,3,3.1,2,0,1,1,0,1,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.0857988636877904,-1.176540897284342,28.866666666666664,2,0.8055555555555556
16492,4,128850779.0,222.2,13.0,142.0,5,6,4.0,0,3,1,1,1,0,2,2,8304,0,55.717863,37.442015000000005,7,1999,2,7,False,True,False,0,True,0,0.1386139598925044,-1.691966938157227,37.03333333333333,3,0.7142857142857143
673,3,8868817.0,56.22,9.5,31.3,4,2,2.8,0,1,2,2,2,0,4,1,6371,1,55.864303,37.372368,8,2019,7,25,True,True,True,0,False,4,0.2444761028870121,-1.0116515813527238,28.11,1,0.16
22386,3,3744180.0,19.8,5.2,9.6,12,1,2.65,1,0,1,0,0,0,4,1,6488,0,55.544046,37.478055,11,2020,5,18,True,True,True,1,False,4,0.2159434797639042,-2.651965120584193,19.8,1,0.6666666666666666
4653,3,35077140.0,147.6,21.4,82.8,2,3,2.8,1,1,2,2,0,2,4,1,5566,1,55.659571,37.560071,6,2011,2,31,True,True,True,2,True,3,0.0775493854511111,-2.8868572859912183,49.2,2,0.064516129032258
12507,4,8300000.0,44.4,7.0,29.0,12,2,2.8,0,1,2,2,1,0,2,1,1832,0,55.65211600000001,37.710404,4,1980,3,12,False,True,True,3,False,0,0.154638106553856,2.133548251676857,22.2,1,1.0
866,3,59019636.0,215.7,26.8,113.4,31,5,3.13,2,1,1,1,0,0,4,1,4886,0,55.809348,37.450863,8,2016,2,32,True,True,True,0,True,0,0.1488659013855526,-1.0448908811606978,43.14,3,0.96875
