id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
9656,2,8350000.0,43.7,6.0,28.2,6,2,2.64,0,1,1,0,1,0,3,1,8348,0,55.607585,37.739932,5,1977,3,9,False,True,False,3,True,0,0.20464052942034056,2.2414277984838678,21.85,1,0.6666666666666666,0.0072110782134141346,2
9978,1,9000000.0,58.1,10.0,33.9,2,2,2.64,0,1,1,1,1,0,1,1,4092,0,55.64334300000001,37.722702000000005,4,1980,7,16,False,True,False,3,True,0,0.1698033025549009,2.1393340661391123,29.05,1,0.125,0.021456795030935574,2
19706,3,4143230.0,20.3,5.1,9.7,17,1,2.66,1,0,1,0,0,0,4,1,562,1,55.966957,37.154967,9,2020,3,17,False,True,True,1,False,4,0.4839785466524376,-1.0704192030965667,20.3,1,1.0,0.22807563030275807,9
10761,3,8735120.0,79.7,17.0,41.6,2,3,2.65,0,2,1,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,26.566666666666666,2,0.2222222222222222,0.01774209911481798,2
4309,0,5300000.0,41.3,11.5,18.1,2,1,2.8,0,1,1,0,0,1,4,1,88,1,55.993645,37.220984,9,2020,7,20,True,True,True,1,False,4,0.44230284401057207,-0.945546375609711,41.3,1,0.1,0.19147709544747146,9
3873,1,6200000.0,32.2,7.8,16.7,2,1,2.64,0,0,2,2,1,0,1,1,6702,0,55.812069,37.816468,3,1970,3,9,False,True,False,3,True,0,0.24915318939690453,1.2553231961670213,32.2,0,0.2222222222222222,0.018066238817197777,5
5525,4,5532600.0,39.2,9.0,18.9,11,1,2.8,1,0,2,2,0,1,0,2,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,39.2,1,0.44,0.014464304096635048,6
19975,0,4000000.0,68.0,9.5,47.0,1,3,2.8,1,0,1,1,0,2,0,1,850,0,55.498964,36.920192,10,2017,4,3,True,False,False,3,False,2,0.700310700192485,-1.9142163263468999,22.666666666666668,1,0.3333333333333333,0.43591811864156,4
10091,2,16700000.0,87.0,11.0,52.0,7,3,2.8,1,1,1,0,0,2,2,2,3422,0,55.716869,37.746768,4,2007,3,23,False,True,True,1,True,0,0.16811266981868137,1.6774518177160271,29.0,2,0.30434782608695654,0.0171782008662084,5
8479,1,5350000.0,28.0,6.0,17.0,5,1,2.5,1,0,1,0,1,0,1,2,3168,0,55.82887,37.763737,3,1964,0,5,True,False,False,1,True,0,0.20678068548071332,1.0983175410651198,28.0,1,1.0,0.029264542863336806,5
22359,4,8099000.0,44.0,7.0,28.4,2,2,2.7,1,0,1,1,1,0,1,1,8965,0,55.67414300000001,37.72378,4,1970,3,9,False,True,False,3,True,0,0.1563964940327396,1.9688429694739595,22.0,1,0.2222222222222222,0.01952435527743665,2
20278,4,18428724.0,88.4,12.4,52.3,20,3,2.8,2,0,1,0,0,1,0,2,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1497700053821214,-0.25460535120073424,29.46666666666667,2,0.8333333333333334,0.01604358968560179,0
10135,2,5700000.0,35.0,10.0,20.0,2,1,2.64,1,0,0,1,0,0,1,1,3486,0,55.689228,37.726439,4,1969,4,12,False,True,False,3,True,0,0.15372772364019577,1.8715285016952254,35.0,1,0.16666666666666666,0.004209549263278896,2
10802,3,9381450.0,84.9,14.3,43.8,3,3,2.65,0,2,1,1,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,28.3,2,0.3333333333333333,0.018599227860318614,7
15088,4,19800000.0,74.7,10.2,46.1,5,3,2.65,0,1,1,0,1,1,1,2,2858,0,55.791192,37.675837,3,1978,3,16,False,True,True,3,True,0,0.111550473567598,1.0404393783566592,24.900000000000002,1,0.3125,0.004975684174059235,5
5141,2,7200000.0,38.0,8.5,18.0,7,1,2.65,1,0,1,0,0,1,2,1,2798,0,55.615309,37.64825,5,1995,3,17,True,True,True,1,True,0,0.13777206843988757,2.620059731102351,38.0,1,0.4117647058823529,0.02200960656168615,2
21778,3,28440985.0,102.4,29.9,40.4,12,3,3.0,2,0,1,0,0,1,4,1,756,1,55.714186,37.433382,7,2020,7,18,False,True,True,1,False,4,0.14766958017785423,-1.7106109418299469,34.13333333333333,2,0.6666666666666666,0.0207222711110541,3
11729,3,8477250.0,44.5,16.4,15.5,3,1,2.72,0,1,0,1,1,0,4,1,713,1,55.801627,37.600657,2,2021,2,14,False,True,True,1,True,0,0.07009604857210558,0.3049556840964298,44.5,1,0.21428571428571427,0.01186808232192096,0
7769,4,39000000.0,169.0,10.7,30.9,4,4,2.8,0,0,1,1,0,0,0,1,2724,0,55.665264,37.471866,7,2009,2,12,False,True,True,0,False,4,0.12821587393945463,-2.143687239271628,42.25,0,0.3333333333333333,0.011540470181064336,7
2518,4,35000000.0,121.0,10.7,30.9,8,3,3.0,0,0,1,1,2,0,0,2,2258,0,55.677656000000006,37.497036,7,2010,2,19,False,True,True,0,False,4,0.10039930755666882,-2.175867125352926,40.333333333333336,0,0.42105263157894735,0.008981226642279051,8
19868,3,5953870.0,39.1,10.7,17.9,1,1,2.8,1,0,2,2,0,0,4,1,3823,1,55.63816,37.319763,11,2021,2,17,False,True,True,1,False,4,0.27722433531470486,-1.9267377024128338,39.1,1,0.058823529411764705,0.015532596981828406,1
1233,4,12600000.0,68.3,9.9,45.9,1,2,3.07,0,1,1,0,0,0,1,1,7907,0,55.78038000000001,37.513215,1,1956,0,6,True,True,False,1,True,0,0.08055487953002978,-0.9688377444730706,34.15,1,0.16666666666666666,0.006641884145328986,3
6618,4,15773100.0,77.7,26.2,31.5,14,2,2.8,2,0,2,2,0,0,0,1,2374,1,55.790939,37.475495,8,2017,2,24,False,True,True,0,False,1,0.11830282118068047,-1.0760244471171452,38.85,2,0.5833333333333334,0.01818622407207791,3
20198,4,155000000.0,158.2,8.2,30.3,6,4,2.7,0,1,0,1,2,0,0,2,8564,0,55.723775,37.583095,0,2012,5,11,True,True,True,0,True,4,0.011529301029262091,2.834570440984893,39.55,1,0.5454545454545454,0.0053628956730458,8
8399,1,68062280.0,160.6,10.7,30.9,2,4,3.35,0,0,2,2,0,0,4,1,8677,0,55.747211,37.627301,0,2017,2,6,True,True,False,0,True,4,0.04928765820222495,1.315518511784072,40.15,0,0.3333333333333333,0.006011815200088097,8
7353,1,16780110.0,87.9,11.0,26.0,7,3,2.8,0,1,1,0,1,0,0,2,2851,1,55.821108,37.591431,2,2020,2,23,False,True,True,0,False,0,0.08714819029299788,0.13605501952175508,29.3,1,0.30434782608695654,0.0007670886519841948,0
20195,4,70000000.0,70.0,8.2,30.3,4,2,2.7,0,1,0,1,2,0,0,2,6533,0,55.734359,37.622226,0,2017,2,4,False,True,True,0,False,1,0.042617337496605165,1.5803269802636424,35.0,1,1.0,0.005513416091680586,8
2929,1,10786500.0,45.9,11.4,17.5,11,1,2.9,0,1,1,0,0,1,4,1,1485,0,55.694449,37.470581,7,2017,2,23,True,True,True,0,True,0,0.11624476934566479,-1.9249762699026753,45.9,1,0.4782608695652174,0.013611971275312244,3
21011,0,5350000.0,124.0,15.0,65.0,2,3,3.0,0,3,1,0,0,0,0,1,542,0,55.860615,37.668417,2,2012,7,3,True,False,False,1,False,4,0.15402843250350712,0.6145103252755716,41.333333333333336,3,0.6666666666666666,0.009659840267825882,0
20801,0,18500000.0,74.1,10.4,44.4,7,3,2.8,0,1,1,1,0,1,2,1,8203,0,55.659312,37.51662,6,2001,3,22,False,True,False,3,True,0,0.09829036339934416,-2.445971495942242,24.7,1,0.3181818181818182,0.01884389938414844,8
3095,4,14000000.0,51.65,10.7,32.5,4,2,2.8,1,0,2,2,1,0,0,1,2529,1,55.777915,37.701044,0,2020,7,11,False,True,True,3,False,4,0.1288719495534199,1.2293744791248582,25.825,1,0.36363636363636365,0.0030845033635877104,5
13608,1,6400000.0,56.0,9.0,31.0,10,2,2.8,0,0,2,2,0,0,4,1,7396,0,55.840851,37.605436,2,2002,2,16,True,True,True,3,False,0,0.10918404549352041,0.23879388968902215,28.0,0,0.625,0.014149314365008566,0
4110,1,9500000.0,60.0,8.0,38.0,2,3,2.8,0,1,1,0,1,0,1,2,5119,0,55.739985,37.836582,3,1971,3,9,False,True,False,3,True,0,0.2570244115066814,1.5504862172441303,20.0,1,0.2222222222222222,0.023162934809734467,6
8521,3,8603600.0,78.5,12.6,42.0,3,3,2.65,0,2,1,1,0,0,4,1,5751,1,55.542126,37.490209,11,2022,3,17,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,26.166666666666668,2,0.17647058823529413,0.02592148060971791,7
19782,4,9150000.0,56.9,9.0,32.0,9,2,2.65,0,1,2,2,1,0,1,1,4272,0,55.527581000000005,37.514077,6,2013,3,10,False,True,True,3,False,0,0.21730147414732082,-2.8352441486171305,28.45,1,0.9,0.010560506143164837,7
6668,4,34132700.0,105.35,10.7,30.9,4,3,2.8,0,0,2,2,0,0,4,0,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,35.11666666666667,0,0.2222222222222222,0.004041572095123196,3
5801,4,9400000.0,53.7,9.3,32.0,2,2,2.64,1,0,2,2,1,0,2,1,7448,0,55.700045,37.81928,4,1996,2,14,False,True,True,1,True,4,0.24217124539217372,1.714662393535453,26.85,1,0.14285714285714285,0.0049629048953160745,6
2505,4,21700000.0,87.0,13.6,47.0,4,3,3.2,2,0,2,2,2,0,0,1,9116,0,55.736265,37.493632,7,2018,2,22,False,True,True,0,True,1,0.08599167880598826,-1.5533538120189259,29.0,2,0.18181818181818182,0.00856299299310632,3
19628,4,20999000.0,48.0,10.7,24.0,11,2,3.0,1,0,0,1,0,0,3,1,5439,0,55.705062,37.495518,7,2015,7,21,True,True,True,3,True,4,0.08918432064840985,-1.9103366196153346,24.0,1,0.5238095238095238,0.00809257486835919,8
16089,1,16250000.0,84.0,10.7,59.0,7,3,2.8,0,1,2,2,0,0,0,1,6148,0,55.701262,37.651583,5,2019,7,24,False,True,True,0,False,4,0.07938821515759482,2.0064651640395126,28.0,1,0.2916666666666667,0.004421711546449079,8
13152,1,8999999.0,39.4,9.4,17.3,4,1,2.8,0,1,1,0,0,1,4,2,8661,0,55.769925,37.566566,0,1968,7,9,False,True,False,3,True,0,0.03750167383028331,-0.3552666980427396,39.4,1,0.4444444444444444,0.007210158181343104,8
19694,4,170000000.0,546.0,35.0,460.0,9,6,3.3,1,1,1,1,1,0,3,1,3568,0,55.710474,37.470752000000005,7,2005,0,9,False,True,True,0,False,0,0.11153589134358256,-1.790343692897877,91.0,2,1.0,0.019126603985025706,3
9134,3,19945768.0,76.5,15.0,44.4,16,3,3.0,1,1,1,0,0,0,4,1,756,1,55.714186,37.433382,7,2020,7,18,False,True,True,1,False,4,0.14766958017785423,-1.7106109418299469,25.5,2,0.8888888888888888,0.0207222711110541,3
22000,0,3000000.0,35.0,8.5,18.0,3,1,2.8,1,0,1,0,0,0,0,2,4074,0,55.495557,36.915341,10,2017,4,3,True,False,False,1,False,2,0.7060273684709086,-1.9164466716383237,35.0,1,1.0,0.44158889991710587,4
16249,4,85000000.0,119.0,10.7,30.9,16,2,2.8,0,0,2,2,0,0,4,0,2788,0,55.724697,37.528118,7,2006,2,17,True,True,True,0,True,0,0.052467662388548754,-1.7638867197265822,59.5,0,0.9411764705882353,0.015188342009578418,8
1724,4,6770775.0,42.45,11.3,17.6,16,1,2.8,1,0,2,2,0,1,4,1,1971,2,55.924845,37.548546,2,2018,7,16,True,False,False,0,False,1,0.19260153932959392,-0.16199707924741513,42.45,1,1.0,0.04689737882867038,0
3425,4,100000000.0,160.0,30.0,70.0,2,4,2.8,3,0,1,1,0,1,3,1,1546,0,55.740233,37.602175,0,2004,7,6,False,True,False,0,False,0,0.023217438635803448,1.3330576361177013,40.0,3,0.3333333333333333,0.005291513394102912,8
19178,4,7599920.0,76.0,10.0,44.8,11,3,2.7,0,1,1,0,2,0,0,1,2746,0,55.704164,37.94579,4,2019,7,17,False,True,True,3,False,4,0.3674558282629866,1.6541713744227629,25.333333333333332,1,0.6470588235294118,0.01939820084440949,6
19435,4,4850000.0,21.0,4.1771510739739455,11.317468792297966,8,1,2.64,0,1,2,2,1,0,1,1,8224,1,55.555184,37.554008,6,2019,2,33,False,True,True,3,False,4,0.1813970446894539,-2.999978585659901,21.0,1,0.24242424242424243,0.007108693269510408,7
8655,1,7500000.0,40.0,13.0,18.0,1,1,2.48,1,0,1,0,0,1,1,1,5426,0,55.759446,37.777499,3,1993,4,16,False,True,False,1,True,0,0.19942157169047925,1.4467160708083178,40.0,1,0.0625,0.012348437836420985,5
15364,4,12300000.0,56.8,12.0,32.6,6,2,2.8,1,1,1,0,0,1,2,1,2558,0,55.849282,37.411427,8,1985,3,22,False,True,True,3,False,0,0.20346947722062778,-0.9730019679127858,28.4,2,0.2727272727272727,0.027459451068798935,3
4698,2,15489000.0,68.0,12.0,39.0,5,2,2.8,0,1,1,0,0,2,1,2,3876,0,55.683036,37.585646,6,2001,3,14,False,True,True,1,True,0,0.052080059341091736,3.025444680895629,34.0,1,0.35714285714285715,0.013197598720973038,8
3599,4,7700000.0,44.0,6.0,28.0,5,2,2.64,0,0,2,2,0,1,2,2,6361,0,55.819939,37.795115,3,1967,0,9,False,True,False,3,True,0,0.231725547687415,1.1944086486133079,22.0,0,0.5555555555555556,0.011100258825811853,5
2039,3,19125419.0,84.53,11.6,49.5,2,3,2.8,1,1,2,2,2,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,28.176666666666666,2,0.08333333333333333,0.009906667098478332,0
22271,0,16800000.0,90.0,10.0,48.5,9,3,2.7,2,0,1,0,0,3,3,1,1844,0,55.93064,37.541404,2,2015,2,15,True,True,True,1,True,0,0.19956626756003432,-0.19263740351767988,30.0,2,0.6,0.05607463612008446,0
12324,3,8738640.0,42.4,12.4,20.1,19,1,0.0,1,0,1,0,0,0,4,1,4852,1,55.80589200000001,37.716432,3,2022,2,32,False,True,True,1,False,4,0.15420480766025008,1.0913937959853837,42.4,1,0.59375,0.009684042957364912,5
3348,4,69900000.0,142.0,10.7,30.9,6,4,2.8,2,1,1,0,0,0,4,1,9331,0,55.750945,37.596525,0,1915,0,7,True,False,False,3,False,0,0.023406923273318572,0.8075907373168083,35.5,3,0.8571428571428571,0.004261648741981484,8
7988,4,321909640.0,283.7,10.7,200.0,5,4,3.3,4,0,1,1,0,2,3,1,5723,0,55.73888,37.602005,0,2002,7,5,True,True,False,0,False,3,0.022769301865169463,1.3890793518537106,70.925,4,1.0,0.006639986822275971,8
17238,1,15800000.0,78.0,24.0,44.0,8,3,2.64,1,0,1,0,0,1,1,1,5970,0,55.86075699999999,37.419844,8,1997,3,22,False,True,True,1,True,0,0.20346819984998127,-0.9030457638207188,26.0,1,0.36363636363636365,0.016556098121237494,3
10038,3,13908536.0,65.8,10.7,0.0,11,2,3.2,2,0,2,2,2,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,32.9,2,0.55,0.005835587459717997,5
19715,1,7100000.0,42.0,10.0,20.0,5,1,2.8,1,0,1,0,1,1,2,2,1,0,55.968025,37.187971000000005,9,2015,2,17,False,True,True,1,True,0,0.45584177671750903,-1.033619739043826,42.0,1,0.29411764705882354,0.2004522079349536,9
19332,4,20000000.0,100.0,9.0,74.0,5,4,3.1,0,1,1,1,0,0,1,1,7577,0,55.708587,37.605876,5,1957,0,5,True,False,False,3,False,0,0.03708325309005743,2.3545310456254507,25.0,1,1.0,0.011472015733947651,8
10000,3,10410769.0,56.2,9.6,35.0,32,2,2.8,0,1,1,1,0,0,4,1,3679,0,55.645476,37.707215000000005,4,2019,2,32,True,True,True,0,True,1,0.15574157561888383,2.1813438838288017,28.1,1,1.0,0.03454561333947333,2
2329,2,4800000.0,32.3,6.0,17.0,8,1,2.8,1,0,1,0,1,0,1,1,7951,0,55.803125,37.78421,3,1977,3,12,False,True,False,3,True,0,0.21571736680003556,1.2483419719018176,32.3,1,0.6666666666666666,0.015580491808673802,5
5408,1,6500000.0,31.8,6.0,21.8,1,1,2.7,1,0,1,0,0,0,1,1,8061,0,55.713547,37.642312,5,1966,7,9,False,True,False,3,False,4,0.06619423186557762,1.8971000792842465,31.8,1,0.1111111111111111,0.01638069452129172,8
17254,3,24859560.0,83.5,15.8,49.3,18,3,3.2,0,1,1,1,0,1,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,27.833333333333332,1,0.5,0.014521004682875876,3
3969,1,7490000.0,35.0,10.1,17.9,16,1,2.8,1,0,1,0,0,1,4,2,9382,0,55.776477,37.735359,3,2019,7,25,False,True,True,0,True,4,0.16123722244711497,1.309121686342065,35.0,1,0.64,0.010984671592722532,5
22369,4,7850440.0,82.2,10.0,44.8,8,3,2.7,0,1,1,0,2,0,0,1,7512,1,55.703155,37.950668,4,2019,3,17,False,True,True,1,False,4,0.37240139377546594,1.6557805597428403,27.400000000000002,1,0.47058823529411764,0.024272079618359133,6
12773,3,15157440.0,83.1,12.5,47.5,11,3,2.8,2,0,1,1,0,0,4,1,1694,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,27.7,2,0.36666666666666664,0.005379217879950049,5
22644,1,6600000.0,52.0,10.0,30.0,1,2,2.64,1,0,2,2,0,1,2,1,6079,0,55.64191999999999,37.352156,7,1981,3,22,False,True,True,3,True,0,0.24567421275681675,-1.9583448300413064,26.0,1,0.045454545454545456,0.0038273144631675664,1
4087,1,9000000.0,45.0,10.7,30.9,4,2,2.8,0,1,2,2,1,0,3,1,7686,0,55.757875,37.790345,3,1966,4,5,True,False,False,1,False,0,0.21199776567738,1.4615694627677642,22.5,1,0.8,0.007741165932854195,5
1492,3,13629500.0,64.0,15.8,30.5,13,2,2.78,0,0,2,2,0,0,4,1,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1497700053821214,-0.25460535120073424,32.0,0,0.5416666666666666,0.01604358968560179,0
219,2,6500000.0,42.0,12.0,21.0,5,1,2.8,1,0,1,0,0,1,2,1,5748,0,55.575826,37.470231,11,2014,0,9,False,True,False,3,True,0,0.19293925109213958,-2.538840101892511,42.0,1,0.5555555555555556,0.013103504760174828,7
5738,4,6806275.0,62.3,10.7,30.9,17,2,2.8,0,0,2,2,0,0,4,1,7397,1,55.703413,37.943616,4,2021,7,17,False,True,True,1,False,4,0.36535310442279567,1.6567153234973777,31.15,0,1.0,0.017217015566001023,6
3435,4,109740000.0,177.0,20.0,110.0,3,4,3.2,3,0,1,1,0,0,0,1,9279,0,55.743791,37.644549,0,2018,7,7,False,True,True,0,True,0,0.06556265514475065,1.432690403177063,44.25,3,0.42857142857142855,0.007422996834164781,8
1439,3,10817000.0,37.3,11.5,15.8,6,1,3.0,1,0,2,2,0,1,4,1,1702,1,55.798439,37.563718,1,2021,7,14,False,True,False,0,False,4,0.06562721954345743,-0.24459637349998803,37.3,1,0.42857142857142855,0.009374126359295526,0
15099,2,8600000.0,48.0,9.0,31.0,8,2,2.64,0,1,1,0,1,0,1,1,3253,0,55.7494,37.806201,3,1967,4,12,False,True,False,3,True,0,0.22706252148711112,1.5062987312585245,24.0,1,0.6666666666666666,0.010650314596291672,5
20513,1,6800000.0,40.0,6.0,23.0,1,2,2.8,0,0,1,0,0,0,1,1,9297,0,55.747454000000005,37.823808,3,1968,3,9,True,True,False,3,False,0,0.24452684446920814,1.518881631775682,20.0,0,0.1111111111111111,0.008365630878776297,5
18408,4,10300000.0,86.2,12.0,56.1,6,4,2.8,1,1,1,1,0,1,4,1,8939,1,55.567026,37.499642,11,2019,2,14,False,True,True,0,False,4,0.1858262740319014,-2.6967225378178794,21.55,2,0.42857142857142855,0.03213258844226314,7
9687,1,5850000.0,33.0,6.6,18.1,9,1,2.8,0,0,2,2,0,0,4,0,7963,2,55.583439,37.65664,5,2013,7,12,False,False,False,3,False,4,0.16980323012161638,2.6707479855534517,33.0,0,0.75,0.040048160020158416,2
8421,4,13356420.0,77.0,11.7,43.7,1,3,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,25.666666666666668,2,0.058823529411764705,0.01885935632517684,5
17137,4,291291000.0,180.0,12.0,60.0,12,1,4.5,2,0,1,0,0,0,3,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.03785976252440216,0.31080316381098416,180.0,2,1.0,0.004665494829059004,8
21706,1,95000000.0,170.9,17.7,122.0,3,5,3.25,2,0,1,1,0,0,3,1,263,0,55.71253299999999,37.576232,6,2004,4,6,True,True,False,0,True,0,0.02248742052669253,-2.990777673176669,34.18,2,0.5,0.010987962185955961,8
17663,0,20990000.0,96.0,13.0,60.0,20,3,2.8,1,1,0,1,0,0,0,1,3665,0,55.637393,37.600388,5,2011,2,41,False,True,True,0,False,4,0.09956424526522306,2.931364160827384,32.0,2,0.4878048780487805,0.007035253584621193,8
12962,4,6700000.0,33.4,7.5,19.0,4,1,2.65,0,0,2,2,0,0,1,1,5706,0,55.71871899999999,37.430579,7,1973,3,9,False,True,False,1,True,4,0.14989295053209684,-1.6780526844861647,33.4,0,0.4444444444444444,0.019449354796500142,3
21243,3,15101268.0,55.3,10.999831161464723,29.802667819717975,15,2,2.8,0,1,1,0,0,1,4,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0527561195540139,-0.29974403064618105,27.65,1,0.7894736842105263,0.007545001656727904,0
2216,1,7500000.0,53.0,8.5,41.0,4,2,2.7,0,1,1,0,0,0,1,2,7454,0,55.755246,37.505957,7,1987,3,5,True,False,False,3,True,0,0.07644813344729855,-1.299578471276452,26.5,1,0.8,0.012933072527436109,3
16595,4,33500000.0,95.3,12.0,62.0,11,3,3.5,2,0,1,0,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,31.766666666666666,2,0.1746031746031746,0.0028479006302944655,8
16303,1,70000000.0,189.1,19.0,111.0,13,4,2.8,2,0,0,1,0,0,3,1,6836,0,55.72746,37.479977000000005,7,2004,7,43,True,True,True,0,True,4,0.09990104749367468,-1.643985658549801,47.275,2,0.3023255813953488,0.009618093834026207,3
11594,4,59000000.0,111.3,10.7,88.9,1,3,2.8,2,0,1,0,0,0,3,2,6501,0,55.71697,37.500818,7,2019,2,8,True,True,True,0,True,0,0.08077710937230814,-1.7929179330662601,37.1,2,0.125,0.008531941396892201,8
8339,4,11700000.0,77.7,10.0,50.3,1,3,2.65,0,1,1,0,0,0,1,2,4439,0,55.808877,37.779161,3,2000,3,17,False,True,True,1,True,0,0.21286833260421797,1.2151907654224305,25.900000000000002,1,0.058823529411764705,0.019446034300081155,5
17861,3,5996680.0,39.4,18.2,11.2,2,1,2.65,1,0,1,0,0,0,4,1,8317,1,55.617017,37.413718,11,2022,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,39.4,1,0.125,0.011748021663241164,1
12472,3,19940800.0,113.3,31.0,39.7,2,3,2.8,0,1,2,2,0,0,4,1,4883,1,55.787209,37.493659,8,2019,7,22,False,True,True,1,False,4,0.10068779985950725,-1.0229430350356334,37.766666666666666,1,0.09090909090909091,0.00629300897822795,3
13561,2,7500000.0,39.0,9.0,19.0,16,1,2.64,1,0,2,2,0,1,1,1,7821,0,55.841635,37.386175,8,1997,3,17,False,True,True,1,True,0,0.2209943262451714,-1.0660489568413956,39.0,1,0.9411764705882353,0.007394312003154223,3
80,1,10000000.0,84.8,12.8,46.1,8,3,2.8,0,1,1,0,0,1,0,1,3934,0,55.593568000000005,37.46052,11,2019,7,9,False,True,True,3,False,4,0.18471385958182687,-2.4409224144653803,28.266666666666666,1,0.8888888888888888,0.024997788382176315,7
8943,4,8800000.0,54.2,9.2,32.2,11,2,2.64,0,1,0,1,1,0,0,1,4815,0,55.539314000000005,37.508301,6,2001,3,12,False,True,True,1,True,0,0.20805339853469662,-2.791753599615956,27.1,1,0.9166666666666666,0.007613251407904253,7
16213,4,49000000.0,134.0,10.7,30.9,3,3,2.8,0,0,2,2,0,0,3,1,7263,0,55.724271,37.44691,7,2000,2,26,True,True,True,0,True,1,0.1331148985430549,-1.6497136064862015,44.666666666666664,0,0.11538461538461539,0.006507852257078737,3
21379,2,12500000.0,55.0,10.0,32.0,17,2,2.8,0,1,1,0,0,1,1,1,5985,0,55.79643000000001,37.810926,3,1989,4,17,False,True,True,1,True,0,0.23939374903023075,1.3102717206839718,27.5,1,1.0,0.011739709366079373,5
9053,2,10551364.0,46.0,15.0,22.0,7,1,2.8,1,0,0,1,0,1,0,2,4099,0,55.65462,37.591467,6,2010,2,30,True,True,True,0,True,0,0.08101741620693487,2.994721324425546,46.0,1,0.23333333333333334,0.007279758855893321,8
757,3,16684500.0,73.5,11.3,34.8,5,2,3.1,0,1,2,2,0,0,4,1,4501,1,55.790469,37.475342,8,2017,2,24,False,True,True,0,True,1,0.11821530263183379,-1.0801380153478446,36.75,1,0.20833333333333334,0.018409234774970636,3
878,1,39500000.0,121.0,22.2,63.7,3,3,2.8,2,0,2,2,1,0,0,1,5133,0,55.829633,37.470455,8,2013,2,5,True,True,True,0,False,0,0.14461967608899487,-0.8553140281151697,40.333333333333336,2,0.6,0.01916423528346071,3
6870,4,25000000.0,92.5,10.7,30.9,6,3,3.0,0,1,2,2,0,1,2,1,7169,0,55.774254000000006,37.546525,1,2008,2,44,True,True,True,0,True,0,0.051517229081570255,-0.6973961139902934,30.833333333333332,1,0.13636363636363635,0.0005307928032684685,8
17141,4,75285000.0,143.4,10.7,30.9,2,4,2.8,0,0,2,2,0,0,4,1,5539,0,55.755925,37.649454,0,2019,7,7,False,True,False,0,True,4,0.07297834897798319,1.2766251301336966,35.85,0,0.2857142857142857,0.007867041438813982,8
16458,4,9650000.0,46.1,6.0,28.0,4,1,2.5,1,0,0,1,1,0,1,2,8743,0,55.721924,37.664473,4,1965,0,9,False,True,False,3,True,0,0.08582844974342617,1.720974515010069,46.1,1,0.4444444444444444,0.01007754459181571,8
8190,3,51520320.0,119.26,10.7,30.9,37,3,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,39.75333333333334,1,0.5873015873015873,0.0028479006302944655,8
5061,3,17517605.0,106.49,13.7,67.5,19,4,3.0,0,0,2,2,0,1,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15475629241506297,3.0929395617096156,26.6225,0,1.0,0.00981580526498375,7
19929,3,7743750.0,52.5,18.8,20.3,12,2,2.65,0,2,0,1,0,0,4,1,400,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,26.25,2,0.75,0.011748021663241164,1
4535,4,10750000.0,39.0,9.0,19.1,14,1,2.8,1,0,1,0,0,1,1,1,4418,0,55.684138,37.579178000000006,6,1997,3,14,False,True,True,1,True,0,0.05062901312040896,-3.133048080745496,39.0,1,1.0,0.006873043576178474,8
