id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
30133,3,63.39,10.7,30.9,3,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0916828687184865,2.6305311525759723,21.13,0,0.13043478260869565,0.020534693033987837,8
30134,3,59.87,10.7,30.9,2,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0916828687184865,2.6305311525759723,19.956666666666667,0,0.08695652173913043,0.020534693033987837,8
30135,1,73.0,14.1,34.0,10,2,3.0,1,1,1,1,0,1,1,1,846,0,55.603446,37.662506,5,2013,2,15,False,True,True,3,True,0,0.15529446463192906,2.5785106002217666,36.5,2,0.6666666666666666,0.019232091721914927,2
30136,4,39.0,14.0,14.0,4,1,2.8,0,0,0,1,1,1,3,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06728420794771123,2.114767985102167,39.0,0,0.2857142857142857,0.011237755024913825,8
30137,1,46.0,12.0,18.4,14,1,2.8,0,1,1,0,0,1,4,2,4627,1,55.7025,37.638189,5,2013,7,20,False,True,True,0,False,4,0.06687652836000932,2.074255905910904,46.0,1,0.7,0.010948621876748575,8
30138,4,117.0,14.0,68.0,23,3,3.0,1,1,1,1,0,1,0,1,7607,0,55.608663,37.592572,5,2012,3,24,False,True,True,0,True,0,0.12676653320282139,3.0391674134748485,39.0,2,0.9583333333333334,0.012404303809566974,7
30139,1,102.0,10.7,30.9,13,3,2.8,0,0,2,2,0,0,0,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.06564093577121317,2.1450946730498788,34.0,0,0.9285714285714286,0.013602899580604393,8
30140,2,95.9,16.2,51.5,6,3,3.2,1,1,1,0,0,0,0,1,3879,0,55.699933,37.635377000000005,5,2018,7,14,True,True,True,3,False,4,0.06575082739040128,2.129114016002676,31.96666666666667,2,0.42857142857142855,0.013025767462987668,8
30141,4,60.0,10.0,30.0,9,2,2.8,1,0,1,0,0,1,3,2,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.036802693083588425,2.2838073015112554,30.0,1,0.5,0.009147763005235803,8
30142,1,109.52,10.0,69.9,9,3,2.8,3,0,2,2,0,0,0,1,6968,0,55.708663,37.590255,5,2019,2,13,True,True,True,2,True,0,0.028189116822280126,2.7543822760967975,36.50666666666667,3,0.6923076923076923,0.0042651370435162605,8
30143,2,57.0,6.0,36.0,4,3,2.5,1,0,1,0,1,0,1,2,7418,0,55.678651,37.656676,5,1960,0,5,True,False,False,3,False,0,0.0953303502915726,2.2001576138486505,19.0,1,0.8,0.00712560011508265,2
30144,2,45.3,17.0,16.0,2,1,2.8,0,1,1,0,1,0,0,2,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06728420794771123,2.114767985102167,45.3,1,0.14285714285714285,0.011237755024913825,8
30145,1,50.0,8.0,30.0,10,2,2.64,0,1,0,1,1,0,1,1,2313,0,55.634364,37.751583,5,1985,3,17,False,True,True,3,True,0,0.19913538349345747,2.0992348358180797,25.0,1,0.5882352941176471,0.008040994030586422,2
30146,2,57.0,5.5,36.0,2,2,3.2,0,1,0,1,0,0,2,1,2551,0,55.71063100000001,37.58393,5,1946,2,8,False,True,False,0,True,0,0.02451764976718053,2.9644931340207665,28.5,1,0.25,0.003646870027848583,8
30147,1,13.0,3.0,8.0,1,1,2.8,1,0,1,0,0,0,2,1,1237,0,55.606527,37.740165000000005,5,1977,3,9,False,True,True,3,False,0,0.20548173382746676,2.244756875463182,13.0,1,0.1111111111111111,0.0078013046344806184,2
30148,2,35.0,9.0,20.0,5,1,2.48,1,0,1,0,0,0,1,1,6982,0,55.60815,37.610431,5,1972,4,12,False,True,True,1,True,0,0.13031230627673288,2.902818404680778,35.0,1,0.4166666666666667,0.007378039102633758,7
30149,2,33.7,5.5,20.8,9,1,2.8,1,0,1,0,1,0,0,1,6614,0,55.621389,37.657736,5,1972,4,9,False,True,False,1,True,0,0.13768708438680394,2.53823228495061,33.7,1,1.0,0.011664005186901936,2
30150,4,439.0,10.7,30.9,38,6,2.8,0,0,2,2,0,0,0,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.10163932568091251,-2.378247016612288,73.16666666666667,0,0.7916666666666666,0.01612239538654087,8
30151,4,41.0,6.0,25.0,6,2,2.8,1,0,2,2,1,0,1,1,5322,0,55.67734599999999,37.565955,6,1973,0,8,False,True,True,1,True,0,0.059020639257132426,-2.908107122122214,20.5,1,0.75,0.0033200513550281966,8
30152,4,110.0,10.7,30.9,13,4,2.8,0,0,1,0,1,0,2,1,4838,0,55.690314,37.552957,6,2013,2,22,True,True,False,0,True,0,0.05182972459010962,-2.601456078343003,27.5,0,0.5909090909090909,0.01570224967958704,8
30153,4,136.0,17.0,100.0,22,3,2.8,0,2,2,2,0,0,3,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.10163932568091251,-2.378247016612288,45.333333333333336,2,0.4583333333333333,0.01612239538654087,8
30154,4,21.0,5.0,10.0,14,1,2.8,1,0,1,0,0,0,1,2,9043,0,55.555596,37.557188,6,2019,7,33,True,True,True,1,False,4,0.18056678144863117,-3.0170922937553337,21.0,1,0.42424242424242425,0.007930180325820307,7
30155,4,35.6,10.0,25.6,4,1,2.8,1,0,0,1,0,1,4,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12318761667953279,-2.5853915174199886,35.6,1,0.2222222222222222,0.005274817532384299,7
30156,4,51.0,9.0,32.0,4,2,2.8,0,1,2,2,0,0,2,1,6701,0,55.54425500000001,37.52324,6,2000,3,12,False,True,True,3,True,0,0.1986750292870085,-2.853908121520153,25.5,1,0.3333333333333333,0.007948624094772209,7
30157,4,51.0,9.0,32.0,4,2,2.8,0,1,2,2,0,0,2,1,6701,0,55.54425500000001,37.52324,6,2000,3,12,False,True,True,3,True,0,0.1986750292870085,-2.853908121520153,25.5,1,0.3333333333333333,0.007948624094772209,7
30158,4,56.0,8.0,36.0,2,2,2.8,1,0,0,1,0,0,1,1,6396,0,55.686609,37.548878,6,1959,0,8,False,True,False,3,True,0,0.05712712842330932,-2.5735672979836166,28.0,1,0.25,0.016283812974851136,8
30159,4,83.0,27.0,36.0,5,3,3.0,1,0,1,0,1,0,3,1,4112,0,55.676768,37.527507,6,1957,0,8,False,True,False,1,True,0,0.07796445386732322,-2.4096722988854347,27.666666666666668,1,0.625,0.016858560822319367,8
30160,3,119.8,19.6,54.6,27,4,3.3,0,0,2,2,0,0,4,1,2403,1,55.67290500000001,37.524318,6,2018,2,33,False,True,True,0,True,4,0.08296958118048527,-2.4121957290727005,29.95,0,0.8181818181818182,0.018792209795550675,8
30161,4,130.0,50.0,80.0,11,3,3.0,0,2,1,1,0,3,3,1,2209,0,55.683407,37.555355,6,2007,3,23,True,True,True,0,False,0,0.05679784450351284,-2.700363322096223,43.333333333333336,2,0.4782608695652174,0.009120563250154513,8
30162,4,439.97,10.0,184.0,40,6,2.8,0,0,0,1,0,0,0,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.10163932568091251,-2.378247016612288,73.32833333333333,0,0.8333333333333334,0.01612239538654087,8
30163,0,54.3,12.0,29.0,15,2,2.8,1,0,1,1,1,1,1,1,8755,0,55.649657,37.515901,6,1981,3,16,False,True,True,1,True,0,0.10631233521030713,-2.49900602520887,27.15,1,0.9375,0.011959885032891096,7
30164,0,140.4,12.4,79.6,12,4,3.0,0,2,1,0,0,2,0,1,8055,0,55.66624399999999,37.552768,6,1988,0,14,False,True,True,1,True,0,0.0735912706216087,-2.7682257055842325,35.1,2,0.8571428571428571,0.004279411174458091,8
30165,1,38.3,10.1,20.0,10,1,2.64,0,1,1,0,0,1,1,1,8369,0,55.632499,37.523016,6,1987,3,22,False,True,True,3,True,0,0.11688163677227605,-2.63613906565444,38.3,1,0.45454545454545453,0.0042914166658563,7
30166,1,53.7,12.8,28.1,2,2,3.0,1,0,1,0,1,0,2,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12318761667953279,-2.5853915174199886,26.85,1,0.1111111111111111,0.005274817532384299,7
30167,4,57.7,10.7,30.9,2,3,2.64,0,1,2,2,1,0,1,1,3687,0,55.63941,37.528765,6,1970,3,5,True,False,False,3,False,0,0.10806425087346419,-2.6517209784575213,19.233333333333334,1,0.4,0.004570155905438851,7
30168,1,64.0,11.0,34.0,9,2,2.7,0,1,0,1,0,2,1,1,4451,0,55.600776,37.527813,6,1986,3,22,False,True,True,3,True,0,0.14365266262420606,-2.77270807120115,32.0,1,0.4090909090909091,0.0077859967248825185,7
30169,2,56.0,9.0,27.0,5,1,2.8,1,0,1,0,1,0,3,1,1914,0,55.679626,37.58261,6,1954,0,5,True,False,False,3,False,0,0.05522068381492797,3.087249270238227,56.0,1,1.0,0.01232337518701738,8
30170,0,57.7,10.5,34.0,6,2,2.66,0,1,0,1,1,0,2,1,8695,0,55.660363,37.516781,6,2001,3,22,False,True,True,1,True,0,0.09738193124977419,-2.4403240753431175,28.85,1,0.2727272727272727,0.019697906741575923,8
30171,1,87.6,6.8,67.0,1,5,2.8,0,1,1,1,0,1,0,2,1032,0,55.644201,37.530588,6,1970,3,9,True,False,False,3,False,0,0.10298098409954795,-2.645451592899488,17.52,1,0.1111111111111111,0.005084815139217411,7
30172,1,78.7,10.2,44.2,9,3,2.7,0,1,1,1,1,1,2,1,2653,0,55.692501,37.586778,6,2000,3,17,False,True,True,3,False,0,0.04286760184546339,2.973605095500629,26.233333333333334,1,0.5294117647058824,0.014307553424676895,8
30173,4,99.0,8.2,60.0,3,4,2.64,0,1,1,1,3,0,1,1,1376,0,55.568313,37.587632,6,1993,3,14,False,True,False,3,True,0,0.16664533026260125,3.0934394727665318,24.75,1,0.21428571428571427,0.010777290614989098,7
30174,3,101.33,27.0,47.7,18,2,3.1,0,0,2,2,0,0,4,1,3289,1,55.683919,37.582745,6,2019,5,20,True,True,True,2,False,4,0.050942683119971466,3.080025755129288,50.665,0,0.9,0.01017369087401242,8
30175,1,300.0,25.0,150.0,17,6,2.8,1,2,1,0,0,2,3,1,5260,0,55.673818,37.565174,6,2005,2,20,True,True,True,0,True,1,0.06263363533405249,-2.9090086296935866,50.0,3,0.85,0.0048589916649443045,8
30176,2,33.0,7.0,20.0,2,1,2.64,1,0,1,0,0,0,3,2,9585,0,55.638734,37.514724,6,1968,3,9,False,True,False,1,True,0,0.11589760670784756,-2.547374118429681,33.0,1,0.2222222222222222,0.006792800011776664,7
30177,2,63.0,8.5,39.0,1,3,2.8,0,1,1,0,0,0,2,2,8779,0,55.537597,37.577292,6,1996,3,14,False,True,True,1,True,0,0.19718179722603163,-3.1298337007181414,21.0,1,0.07142857142857142,0.02500479699977517,7
30178,0,40.0,8.5,19.0,15,1,2.74,1,0,1,0,1,0,1,1,731,0,55.661912,37.593426,6,2011,3,17,False,True,True,2,True,0,0.0741515271015478,2.954184443651721,40.0,1,0.8823529411764706,0.010734002981180314,8
30179,0,83.2,10.5,48.0,2,3,2.8,0,1,1,1,0,2,2,1,9078,0,55.667295,37.569692,6,1999,3,17,False,True,True,1,True,0,0.06819532052876194,-2.995630956046315,27.733333333333334,1,0.11764705882352941,0.012786128773007673,8
30180,1,58.0,9.0,38.0,12,2,3.1,0,1,1,0,1,0,2,2,1580,0,55.692501,37.558445,6,1960,0,13,False,True,False,1,True,0,0.04726777101533331,-2.6773108443172573,29.0,1,0.9230769230769231,0.015112379891998642,8
30181,1,21.1,5.0,10.0,30,1,2.8,1,0,1,0,0,0,4,1,9043,0,55.555596,37.557188,6,2019,7,33,True,True,True,1,False,4,0.18056678144863117,-3.0170922937553337,21.1,1,0.9090909090909091,0.007930180325820307,7
30182,1,33.0,6.0,19.0,3,1,2.8,0,1,2,2,0,0,4,1,7207,0,55.639324,37.515515,6,1978,3,9,False,True,True,3,False,0,0.11496635007216291,-2.5502018496150893,33.0,1,0.3333333333333333,0.006861472218119911,7
30183,1,54.0,10.0,30.5,11,2,2.74,0,1,1,1,0,1,1,2,862,0,55.504899,37.594567,6,2009,3,17,False,True,True,1,True,0,0.2303522253810429,3.076618544721565,27.0,1,0.6470588235294118,0.058853100937838895,7
30184,1,38.1,8.4,19.1,16,1,2.8,1,0,2,2,0,1,3,1,543,0,55.56587,37.580355,6,2002,3,17,False,True,True,3,True,0,0.16889680538673313,3.137185202651033,38.1,1,0.9411764705882353,0.004812060369529774,7
30185,1,35.6,10.0,22.0,3,1,2.8,0,0,2,2,0,0,4,2,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12318761667953279,-2.5853915174199886,35.6,0,0.16666666666666666,0.005274817532384299,7
30186,4,239.4,20.0,180.0,15,5,2.8,3,0,2,2,0,0,2,2,7231,0,55.652903,37.473033,7,2008,2,35,True,True,True,2,False,3,0.13438823775753517,-2.2257806358018732,47.88,3,0.42857142857142855,0.007023254089100587,7
30187,4,485.0,10.7,30.9,18,6,2.8,0,0,2,2,0,0,0,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.06478502610184277,-2.2915955216561765,80.83333333333333,0,0.9473684210526315,0.0024340881249452304,8
30188,4,419.3,10.7,30.9,30,6,2.8,0,0,2,2,0,0,3,1,3169,0,55.719313,37.478019,7,2008,2,30,True,True,True,0,True,0,0.10276002233611213,-1.7217402259776555,69.88333333333334,0,1.0,0.01268321449791214,3
30189,4,32.7,6.504420958045145,17.622915690863977,8,1,2.8,1,0,2,2,0,0,1,1,7626,0,55.656103,37.410277,7,1969,3,9,False,True,True,3,False,0,0.18671262306433445,-2.0056753993787155,32.7,1,0.8888888888888888,0.007711519824263175,1
30190,4,45.2,12.3,30.9,17,1,2.8,0,0,2,2,0,0,4,0,2281,2,55.690811,37.469081,7,2013,7,25,False,False,False,3,False,4,0.11894856306114844,-1.9492913746248015,45.2,0,0.68,0.014270475885544679,3
30191,4,69.5,10.7,30.9,18,2,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.20750460529159206,-1.396943370842527,34.75,0,0.75,0.03570752913601598,3
30192,4,150.0,10.7,120.0,17,4,2.8,2,0,1,1,0,1,2,1,2322,0,55.721027,37.463898,7,2012,2,22,True,True,True,0,True,0,0.11652528703083652,-1.6889697545127889,37.5,2,0.7727272727272727,0.010881779863603816,3
30193,4,147.0,10.7,117.0,9,4,2.8,2,0,2,2,0,0,2,1,3169,0,55.719313,37.478019,7,2008,2,30,True,True,True,0,True,0,0.10276002233611213,-1.7217402259776555,36.75,2,0.3,0.01268321449791214,3
30194,4,170.0,10.7,85.0,13,4,2.8,0,0,2,2,0,0,2,1,203,0,55.740735,37.550881,7,2007,2,18,False,True,True,0,True,0,0.02934329111699419,-1.3659179924590197,42.5,0,0.7222222222222222,0.0032258000558014104,8
30195,4,147.0,10.7,30.9,7,3,2.8,0,0,2,2,0,0,3,1,2789,0,55.714039,37.524624,7,2008,2,17,True,True,True,0,True,0,0.0587630825867855,-1.9312590367356066,49.0,0,0.4117647058823529,0.01150642850758212,8
30196,4,246.2,10.7,30.9,36,5,2.8,0,0,1,0,0,0,0,1,2567,0,55.726558,37.495869,7,2017,7,36,False,True,True,0,False,4,0.08414281191036938,-1.6684901674560342,49.239999999999995,0,1.0,0.0022611777904405525,3
30197,4,36.7,6.5,21.2,4,1,2.5,1,0,2,2,0,1,2,2,3569,0,55.731967,37.442742,7,1971,3,9,False,True,False,1,False,0,0.13689719811862217,-1.5912376494971203,36.7,1,0.4444444444444444,0.0034026832059406795,3
30198,4,31.1,7.0,17.3,2,1,2.8,1,0,1,0,0,0,2,1,3888,0,55.752475,37.497935,7,1957,0,5,True,False,False,3,False,0,0.0835735698132984,-1.3572703337886904,31.1,1,0.4,0.008678182413382444,3
30199,4,59.1,10.7,30.9,17,1,2.8,0,0,2,2,0,0,4,1,1277,0,55.770897,37.37809,7,2017,2,24,True,True,True,0,False,1,0.20473412254626341,-1.3933853883587084,59.1,0,0.7083333333333334,0.03319871848429865,3
30200,4,68.9,10.7,30.9,20,2,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.20750460529159206,-1.396943370842527,34.45,0,0.8333333333333334,0.03570752913601598,3
30201,4,90.0,11.0,52.0,12,3,2.64,1,0,1,0,1,1,2,1,5298,0,55.677336,37.447485,7,2004,3,14,False,True,True,1,True,0,0.14406693804633808,-1.980817061268467,30.0,1,0.8571428571428571,0.0066355347184625475,3
30202,4,60.0,10.0,33.0,21,2,2.8,0,1,1,1,1,0,2,2,9529,0,55.673047,37.510349,7,2001,2,25,False,True,True,1,True,0,0.09277015060403625,-2.298665683682478,30.0,1,0.84,0.005944796884673976,8
30203,4,99.8,14.8,55.6,23,3,2.8,1,1,2,2,2,1,4,1,1277,0,55.770897,37.37809,7,2017,2,24,True,True,True,0,False,1,0.20473412254626341,-1.3933853883587084,33.266666666666666,2,0.9583333333333334,0.03319871848429865,3
30204,4,80.0,11.5,40.0,18,2,3.0,2,0,1,0,0,1,0,1,8754,0,55.704935,37.492105,7,2014,5,21,True,True,True,2,False,4,0.09245035654630282,-1.8993363010669593,40.0,2,0.8571428571428571,0.00974198388419647,8
30205,4,106.0,14.0,60.0,15,3,2.8,2,0,1,1,0,2,2,1,3482,0,55.701648,37.498644,7,2010,2,23,False,True,True,0,False,4,0.08747763490614979,-1.9590564903063148,35.333333333333336,2,0.6521739130434783,0.004155170273286873,8
30206,4,138.0,15.0,78.0,3,3,3.0,2,0,1,0,0,2,2,2,8468,0,55.666548,37.471093,7,2009,2,24,False,True,True,0,False,4,0.12817819889542556,-2.1320000523748535,46.0,2,0.125,0.012534829595966442,7
30207,4,124.3,42.5,60.3,16,3,0.0,2,0,1,0,0,1,2,2,3063,0,55.675544,37.476717,7,2006,7,25,False,True,True,0,False,0,0.11871915974312908,-2.093049356737324,41.43333333333333,2,0.64,0.013550506448102658,8
30208,4,110.0,10.7,30.9,8,3,2.8,0,0,2,2,0,0,0,1,7445,0,55.726918000000005,37.528307,7,2010,7,12,False,True,False,3,False,4,0.05190026173210725,-1.722575429451647,36.666666666666664,0,0.6666666666666666,0.013722498788478891,8
30209,4,138.1,14.2,86.0,2,4,3.0,2,0,1,0,0,0,3,2,1046,0,55.737948,37.416314,7,2005,7,6,False,True,False,0,False,0,0.16332761360582843,-1.5513076653870956,34.525,2,0.3333333333333333,0.0028931125107721123,3
30210,4,145.0,20.0,85.0,20,3,3.0,2,0,1,1,0,2,3,1,3739,0,55.720986,37.46564,7,2007,2,23,True,True,True,0,True,0,0.11480053397357481,-1.6911134165976285,48.333333333333336,2,0.8695652173913043,0.009939949496847181,3
30211,4,170.0,10.7,136.0,4,4,2.8,2,0,1,1,1,1,2,1,1358,0,55.712122,37.499067,7,2004,2,21,False,True,True,0,True,1,0.083665907638436,-1.8448519174144187,42.5,2,0.19047619047619047,0.01264804225957618,8
30212,4,150.0,15.0,90.0,17,4,3.0,2,0,1,1,0,1,3,1,3739,0,55.720986,37.46564,7,2007,2,23,True,True,True,0,True,0,0.11480053397357481,-1.6911134165976285,37.5,2,0.7391304347826086,0.009939949496847181,3
30213,4,150.0,15.0,90.0,17,4,2.8,0,2,2,2,1,0,2,1,3739,0,55.720986,37.46564,7,2007,2,23,True,True,True,0,True,0,0.11480053397357481,-1.6911134165976285,37.5,2,0.7391304347826086,0.009939949496847181,3
30214,4,150.0,15.0,130.0,17,4,3.1,1,0,1,1,0,1,2,1,3739,0,55.720986,37.46564,7,2007,2,23,True,True,True,0,True,0,0.11480053397357481,-1.6911134165976285,37.5,1,0.7391304347826086,0.009939949496847181,3
30215,4,140.0,17.0,92.0,8,4,3.2,0,3,1,1,0,0,2,2,1726,0,55.743684,37.548851,7,2008,0,15,True,True,False,0,False,3,0.032026527907786914,-1.2885823388561888,35.0,3,0.5333333333333333,0.0049149829094353725,8
30216,4,190.0,25.0,152.0,6,5,2.8,1,1,1,0,0,0,2,1,7485,0,55.715271,37.507304,7,2013,7,24,True,True,True,0,False,4,0.07488836080704007,-1.8341392489059292,38.0,2,0.25,0.011785468043318805,8
30217,4,145.0,11.0,74.0,5,3,3.0,0,3,0,1,1,0,2,2,1207,0,55.718248,37.477175,7,2008,2,31,False,True,True,3,False,0,0.10375870315438927,-1.7306646760394016,48.333333333333336,3,0.16129032258064516,0.013118632893711023,3
30218,4,110.0,10.7,30.9,7,3,2.8,0,0,2,2,0,0,0,1,1726,0,55.743684,37.548851,7,2008,0,15,True,True,False,0,False,3,0.032026527907786914,-1.2885823388561888,36.666666666666664,0,0.4666666666666667,0.0049149829094353725,8
30219,4,240.0,20.0,200.0,32,5,2.8,0,0,1,0,0,0,4,1,7231,0,55.652903,37.473033,7,2008,2,35,True,True,True,2,False,3,0.13438823775753517,-2.2257806358018732,48.0,0,0.9142857142857143,0.007023254089100587,7
30220,4,193.0,18.0,86.0,4,4,2.8,0,0,1,1,0,1,2,1,1930,0,55.678961,37.500621,7,2006,2,20,False,True,True,3,True,3,0.09671329494723026,-2.1858546267946553,48.25,0,0.2,0.005691832920946409,8
30221,4,350.0,10.7,280.0,1,6,2.8,2,0,1,0,0,0,2,1,3928,0,55.769378,37.396416,7,2011,2,5,False,True,True,0,False,0,0.1864358042275219,-1.3840573945789605,58.333333333333336,2,0.2,0.017240868307597475,3
30222,4,400.0,40.0,30.9,4,6,2.8,0,0,2,2,1,0,2,1,2581,0,55.759299,37.451025,7,2004,2,4,True,False,True,0,True,3,0.13090517592241743,-1.3822645962888112,66.66666666666667,0,1.0,0.01979113503566254,3
30223,4,643.9,17.0,506.8,17,6,3.0,1,1,1,1,0,1,0,2,2789,0,55.714039,37.524624,7,2008,2,17,True,True,True,0,True,0,0.0587630825867855,-1.9312590367356066,107.31666666666666,2,1.0,0.01150642850758212,8
30224,3,68.47,5.5,58.0,21,2,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11643508257314159,-1.909043815641551,34.235,2,0.5384615384615384,0.01501980402668219,3
30225,4,93.9,10.7,30.9,11,3,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.20750460529159206,-1.396943370842527,31.3,0,0.4583333333333333,0.03570752913601598,3
30226,4,35.5,7.061374434575003,19.131911529837037,17,1,2.8,0,0,2,2,0,0,4,1,2895,1,55.719024,37.435277,7,2019,7,18,False,True,False,0,False,4,0.14518943416294053,-1.6794279741968112,35.5,0,0.9444444444444444,0.015785344627219405,3
30227,3,51.1,20.4,17.8,18,1,3.0,1,0,1,0,0,0,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.14164059944379215,-1.7089726973753687,51.1,1,0.782608695652174,0.016787302820884108,3
30228,1,193.0,10.7,30.9,17,4,2.8,2,0,1,1,0,2,0,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.06478502610184277,-2.2915955216561765,48.25,2,0.8947368421052632,0.0024340881249452304,8
30229,1,157.0,30.0,105.0,25,4,2.8,1,0,1,0,0,0,0,1,7231,0,55.652903,37.473033,7,2008,2,35,True,True,True,2,False,3,0.13438823775753517,-2.2257806358018732,39.25,1,0.7142857142857143,0.007023254089100587,7
30230,1,41.1,11.2,16.5,2,1,2.8,1,0,2,2,1,0,4,2,2924,0,55.965693,37.150655,9,2018,2,16,True,True,True,1,True,0,0.48716585480729346,-1.0769421728640365,41.1,1,0.125,0.23125495340424615,9
30231,1,47.0,10.0,24.0,11,1,2.8,1,0,1,0,0,0,2,1,340,0,55.96401,37.155434,9,2019,7,17,True,True,True,1,False,1,0.48216074158036315,-1.0753172915809368,47.0,1,0.6470588235294118,0.22624967017876604,9
30232,2,22.7,4.515301399009932,12.233644837388754,8,1,2.8,1,0,0,1,0,0,1,1,4305,0,55.966474,37.155695,9,2018,2,18,True,True,True,3,True,1,0.48310808159395846,-1.0705734590872293,22.7,1,0.4444444444444444,0.2272047255252383,9
30233,1,34.7,7.0,22.0,1,1,2.64,1,0,1,0,0,0,0,1,5954,0,55.867889,37.47077,1,1972,4,12,False,True,True,3,True,0,0.1719541544815736,-0.6853743705397728,34.7,1,0.08333333333333333,0.006005066277731824,3
30234,1,33.0,9.0,17.8,4,1,2.8,2,0,1,1,0,0,2,1,7162,0,55.758387,37.708976,4,1969,3,9,False,True,True,1,True,0,0.13150436616315367,1.3901882806511547,33.0,2,0.4444444444444444,0.0067107484679424685,5
30235,1,45.0,6.2,29.0,8,2,2.8,1,0,1,0,1,0,2,1,7552,0,55.746203,37.702445,4,1973,3,9,True,False,False,3,False,0,0.1233657747486095,1.4779481646040469,22.5,1,0.8888888888888888,0.017770532743843267,5
30236,1,89.5,15.0,51.0,10,3,2.8,0,1,1,0,1,0,0,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.4167112022468777,-0.9001409209195531,29.833333333333332,1,0.7142857142857143,0.17071535493329326,9
30237,0,52.4,9.0,30.0,9,2,2.64,0,1,0,1,0,1,1,1,6127,0,55.64191999999999,37.352156,7,1976,3,12,True,True,False,1,True,0,0.24567421275681675,-1.9583448300413064,26.2,1,0.75,0.0038273144631675664,1
30238,4,22.0,4.376063029877467,15.9,11,1,2.8,1,0,0,1,0,0,2,1,4305,0,55.966474,37.155695,9,2018,2,18,True,True,True,3,True,1,0.48310808159395846,-1.0705734590872293,22.0,1,0.6111111111111112,0.2272047255252383,9
30239,4,33.0,7.5,19.0,8,1,2.64,1,0,0,1,0,0,2,1,2168,0,55.64442,37.480579,6,1974,3,9,False,True,False,1,True,0,0.13405038691962848,-2.3103580909169463,33.0,1,0.8888888888888888,0.008213442700843381,7
30240,4,23.1,4.594866181371341,12.449215671527764,8,1,2.8,1,0,2,2,0,0,0,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.21490827736025153,-2.575152357745682,23.1,1,0.5333333333333333,0.008001721064876073,7
30241,4,28.0,5.569534765298594,15.089958389730622,2,1,2.8,0,1,2,2,1,0,1,1,8484,0,55.520171,37.349371000000005,11,2013,7,17,False,False,False,3,False,4,0.31473946069718844,-2.321037566629952,28.0,1,0.11764705882352941,0.09994381862826608,1
30242,4,61.4,6.0,45.8,1,3,2.8,0,1,2,2,0,0,0,1,7879,0,55.646833,37.392553,7,1987,3,17,False,True,True,3,True,0,0.2066944861580726,-2.0102233033877135,20.466666666666665,1,0.058823529411764705,0.0029695955953581927,1
30243,4,32.0,6.365182588912679,17.24566673112071,2,1,2.8,0,1,2,2,0,1,1,1,1470,0,55.59926,37.747523,5,2018,2,27,True,True,True,3,True,1,0.21576891448543314,2.249790493552072,32.0,1,0.07407407407407407,0.013326714861510375,2
30244,4,19.8,5.1,9.4,11,1,2.8,0,0,2,2,0,0,4,1,4636,1,55.21426999999999,36.865036,12,2021,3,17,True,False,False,3,False,4,0.8840430265868103,-2.200328626259232,19.8,0,0.6470588235294118,0.6298202996061647,4
30245,4,48.35,5.2,30.3,4,2,2.8,1,0,2,2,0,1,4,2,1688,1,55.553707,37.313169,11,2013,2,8,False,True,True,3,False,4,0.32213845508651523,-2.167659499501351,24.175,1,0.5,0.08303313320596119,1
